"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-12-01 06:30:00",5090,"NAN",11.93,-88.12543,-16.9006,-133.0533,-10.64789,-215.8976,141.7647,-158.2985,-283.413,-184.8482,-173.0276,5.777392,-193.9305,551.0552,623.998,508.9125,628.2277,427.773,775.4221,482.2827,361.5412,457.0472,470.0137,642.6998,448.9698
"2025-12-01 06:35:00",5091,"NAN",11.93,-88.11218,-17.95607,-132.5981,-10.62854,-215.8108,141.7782,-160.1117,-283.378,-185.0246,-172.8716,5.768229,-194.1404,550.9065,623.0367,509.0907,628.494,428.1508,775.5219,481.9324,361.4286,457.1271,469.7639,642.6585,448.7191
"2025-12-01 06:40:00",5092,"NAN",11.93,-88.06729,-18.61413,-132.1773,-10.60116,-215.611,141.7863,-160.2148,-283.3027,-185.0078,-172.7019,5.744303,-194.5491,550.485,622.4579,509.6536,628.4517,428.229,775.5541,481.7524,361.4592,456.9804,470.1485,642.7003,448.4753
"2025-12-01 06:45:00",5093,"NAN",11.93,-88.5971,-18.92767,-131.8312,-10.59846,-216.0736,141.7941,-160.1798,-283.2457,-185.0063,-172.1967,5.726066,-194.657,550.7108,622.1811,509.8879,628.4139,427.9404,775.3555,482.1063,361.5343,457.3406,470.6497,642.7278,448.265
"2025-12-01 06:50:00",5094,"NAN",11.93,-88.70576,-19.43688,-131.6115,-10.59031,-215.6659,141.8016,-159.5996,-283.4478,-184.2097,-173.4187,5.708531,-194.7517,550.5369,621.7059,510.0909,628.2985,428.0494,775.3119,482.6194,361.2276,457.7155,465.9122,642.5454,448.1122
"2025-12-01 06:55:00",5095,"NAN",11.93,-88.57313,-19.89521,-131.4204,-10.57579,-219.7557,141.8108,-159.1672,-283.4491,-184.1813,-175.6202,5.676641,-194.8989,550.5234,621.4858,510.1242,628.3716,425.3959,775.3419,482.9626,361.4555,458.0416,468.3873,642.4058,448.0606
"2025-12-01 07:00:00",5096,"NAN",11.92,-88.3729,-20.40026,-131.201,-10.55764,-217.674,141.8177,-159.0453,-283.4196,-184.5972,-174.115,5.656132,-195.1107,550.8393,620.3469,510.58,628.3145,426.6334,775.5257,482.9246,361.1366,457.6683,468.9955,642.5897,447.9912
"2025-12-01 07:05:00",5097,"NAN",11.93,-88.58444,-21.3735,-130.9418,-10.54549,-219.1615,141.8225,-159.4076,-283.717,-184.044,-173.8211,5.630528,-195.0821,550.4278,619.7529,510.6618,628.4369,425.5595,775.3548,482.2539,360.8047,458.2814,469.2658,642.4869,447.8273
"2025-12-01 07:10:00",5098,"NAN",11.93,-89.06964,-22.7387,-130.8633,-10.53714,-217.6071,141.8356,-161.7084,-283.7099,-183.9322,-172.8692,5.608251,-195.3392,550.0093,618.0672,510.8529,628.5427,426.292,775.5609,479.1854,361.1818,458.4552,470.2967,642.4992,447.5971
"2025-12-01 07:15:00",5099,"NAN",11.93,-89.00502,-23.49724,-131.293,-10.50503,-217.0764,141.8453,-163.4162,-283.7697,-183.6193,-172.5052,5.570923,-195.3357,550.2702,617.9142,510.4014,628.4291,426.9744,775.6218,478.6895,361.2386,458.3459,470.4502,642.4,447.5951
"2025-12-01 07:20:00",5100,"NAN",11.93,-88.71738,-23.47506,-131.1193,-10.50445,-216.5302,141.856,-162.8026,-283.4059,-183.9767,-171.8585,5.550333,-195.4217,550.3967,618.0408,510.751,628.4394,427.5796,775.3879,479.6629,361.4491,457.8743,471.1992,642.5283,447.5256
"2025-12-01 07:25:00",5101,"NAN",11.93,-88.59838,-23.60537,-130.5451,-10.50422,-215.7808,141.8651,-161.3914,-283.1714,-183.972,-171.4948,5.532549,-195.6836,550.5646,617.9276,511.4104,628.3582,428.5597,775.421,480.9648,361.6386,458.3078,471.1131,642.4199,447.3407
"2025-12-01 07:30:00",5102,"NAN",11.93,-88.51298,-23.5205,-130.6466,-10.49547,-214.9572,141.8758,-160.5013,-283.0934,-185.3134,-171.3894,5.504933,-195.9631,550.5416,617.9638,510.6329,628.3458,428.8321,775.4195,481.9765,361.5895,455.9447,470.7325,642.4404,446.981
"2025-12-01 07:35:00",5103,"NAN",11.93,-88.42856,-23.42924,-130.2428,-10.50921,-214.4913,141.8875,-159.9628,-283.3184,-187.2109,-172.4212,5.461803,-195.6931,550.7181,618.1785,511.7636,628.4582,429.4423,775.4534,482.1534,361.3952,455.0016,470.3707,642.3541,447.3521
"2025-12-01 07:40:00",5104,"NAN",11.93,-88.33872,-23.25062,-129.3486,-10.49948,-214.0943,141.8998,-159.5901,-283.2628,-186.287,-172.1951,5.450866,-195.474,550.7095,618.1602,512.6231,628.4561,429.733,775.6376,482.5761,361.6417,456.4156,470.644,642.4163,447.565
"2025-12-01 07:45:00",5105,"NAN",11.93,-88.27761,-23.50349,-128.7413,-10.52105,-213.9044,141.9093,-159.2682,-283.1612,-185.2527,-171.9112,5.429413,-195.367,550.7635,618.0046,512.9872,628.5561,429.9309,775.4162,482.8402,361.8305,457.1046,470.8859,642.3015,447.5918
"2025-12-01 07:50:00",5106,"NAN",11.93,-88.22764,-22.93812,-128.3373,-10.52339,-213.5343,141.9211,-159.1213,-283.0164,-184.7788,-172.327,5.416428,-195.3538,550.7308,619.0334,513.4878,628.4377,430.4896,775.4986,482.977,361.7487,457.2026,471.0676,642.2142,447.6201
"2025-12-01 07:55:00",5107,"NAN",11.93,-88.15731,-21.71847,-127.7101,-10.508,-212.9633,141.9244,-158.8603,-283.5279,-184.8203,-171.5139,5.403679,-195.2072,550.9111,620.3081,514.0109,628.4906,430.9785,775.4166,483.3105,361.3416,457.5148,471.6985,642.3462,447.7736
"2025-12-01 08:00:00",5108,"NAN",11.93,-88.09936,-20.17483,-127.1277,-10.51206,-212.6791,141.9358,-158.3223,-283.414,-184.1803,-170.6821,5.399769,-195.0132,550.9074,621.6348,514.4949,628.4719,423.0601,775.6078,483.9402,361.3255,457.9217,472.1874,642.363,448.0081
"2025-12-01 08:05:00",5109,"NAN",11.93,-88.06806,-19.10768,-127.0478,-10.49753,-217.7668,141.9402,-157.9405,-283.8709,-183.8452,-170.3332,5.381008,-194.9333,550.976,622.3682,514.6959,628.2905,426.9483,775.5142,484.0655,360.8181,458.2632,472.7802,642.3429,447.8677
"2025-12-01 08:10:00",5110,"NAN",11.93,-88.05892,-17.92569,-126.8034,-10.53228,-216.0587,141.9504,-157.6633,-284.0776,-183.6393,-169.9591,5.358093,-195.2074,551.1382,623.4257,514.9363,628.4687,427.8405,775.54,484.3642,360.1857,458.3904,472.6099,642.3909,447.5616
"2025-12-01 08:15:00",5111,"NAN",11.93,-88.01186,-17.8574,-126.5932,-10.55503,-215.3371,141.9556,-157.4558,-284.5139,-183.5072,-170.2161,5.349687,-195.5218,551.0323,623.458,515.1765,628.4737,428.765,775.4611,484.6122,360.3166,458.5738,472.7365,642.2726,447.4686
"2025-12-01 08:20:00",5112,"NAN",11.93,-87.99127,-17.90276,-126.2928,-10.5572,-214.5729,141.9562,-157.286,-284.4492,-183.3228,-169.8709,5.332784,-195.4033,550.9871,623.4532,515.2986,628.3342,429.5707,775.4249,484.8727,360.2317,458.9201,472.7748,642.2708,447.6971
"2025-12-01 08:25:00",5113,"NAN",11.93,-87.94452,-17.61089,-126.1821,-10.58049,-213.9607,141.9611,-157.205,-284.7366,-182.9903,-169.8363,5.315374,-195.392,551.0358,623.725,515.5227,628.4131,429.762,775.712,484.7743,359.8891,459.1992,473.1986,642.3146,447.4579
"2025-12-01 08:30:00",5114,"NAN",11.93,-87.91885,-16.92772,-126.1082,-10.61653,-213.8304,141.9659,-157.3547,-285.2659,-183.4664,-169.1616,5.303336,-195.6222,551.1494,624.5926,515.5441,628.2606,429.9309,775.7594,484.5571,359.6461,458.9594,473.5394,642.2144,447.3672
"2025-12-01 08:35:00",5115,"NAN",11.93,-87.90121,-16.91718,-125.8554,-10.6346,-213.6752,141.9726,-157.31,-284.9307,-183.6583,-169.1022,5.285136,-195.5438,551.1625,624.137,515.8032,628.3339,430.1837,775.7345,484.6688,360.0088,458.2067,473.2286,642.2715,447.3179
"2025-12-01 08:40:00",5116,"NAN",11.93,-87.93861,-16.99448,-125.4728,-10.69101,-213.3815,141.9798,-157.3061,-285.0328,-183.3958,-169.4538,5.269798,-195.5329,551.1821,624.0966,516.1523,628.2583,430.4452,775.5747,484.7457,359.847,458.645,473.4438,642.1754,447.412
"2025-12-01 08:45:00",5117,"NAN",11.93,-87.9118,-17.08457,-125.1231,-10.79719,-213.2897,141.983,-157.0453,-284.9899,-183.1457,-169.8225,5.252051,-195.4376,551.097,624.1111,516.5143,628.0997,430.3101,775.5887,485.0512,359.7244,458.6945,472.7076,642.2712,447.6403
"2025-12-01 08:50:00",5118,"NAN",11.93,-87.87372,-16.88218,-124.8176,-10.80543,-213.0609,141.9888,-156.8923,-285.0182,-183.4442,-170.0289,5.23118,-195.2872,551.4267,624.3135,516.7238,628.2408,430.7789,775.6859,485.0617,359.8151,458.3437,472.8856,642.1371,447.7598
"2025-12-01 08:55:00",5119,"NAN",11.93,-87.85325,-17.7179,-124.763,-10.76585,-213.7867,141.9921,-156.8362,-285.0178,-184.4881,-169.6524,5.213805,-195.4182,551.3721,623.3015,516.8105,628.1095,430.0585,775.6501,485.1498,359.6979,456.7385,473.0732,642.0705,447.3789
"2025-12-01 09:00:00",5120,"NAN",11.93,-87.859,-18.25204,-124.6819,-10.77384,-213.9931,141.997,-156.9594,-285.3095,-186.6131,-169.8216,5.196068,-195.8246,551.1857,623.144,517.0784,628.2046,429.7909,775.5405,484.8651,359.4992,455.1787,473.2306,642.2366,447.2458
"2025-12-01 09:05:00",5121,"NAN",11.93,-87.81791,-17.83729,-124.2022,-10.77791,-214.0495,142.0052,-157.2847,-285.5105,-187.4141,-169.224,5.175885,-195.8182,551.2096,623.4968,517.5415,628.1563,430.0132,775.5752,484.8213,359.2932,454.7323,473.3091,642.1261,447.1589
"2025-12-01 09:10:00",5122,"NAN",11.93,-87.80923,-17.52342,-123.82,-10.77677,-213.5442,142.0048,-157.3076,-285.5486,-187.6877,-169.6469,5.149766,-195.9869,551.2571,624.186,517.7347,628.2718,430.4711,775.58,484.6759,359.1826,454.588,473.2823,642.1718,447.0159
"2025-12-01 09:15:00",5123,"NAN",11.93,-87.8013,-16.54157,-123.726,-10.78255,-213.3518,142.0105,-157.4367,-286.4652,-188.0316,-169.4842,5.106247,-196.1679,551.2177,625.1019,517.848,628.2899,430.4613,775.6111,484.4884,358.6503,453.3539,473.1225,642.0372,446.7562
"2025-12-01 09:20:00",5124,"NAN",11.93,-87.79153,-15.37917,-123.5331,-10.81044,-213.0757,142.0152,-157.7093,-286.1379,-189.7573,-170.253,5.032151,-196.2678,551.3394,626.0844,518.1111,628.0719,430.7277,775.7639,484.2597,358.6342,452.7294,471.8739,642.0109,446.5945
"2025-12-01 09:25:00",5125,"NAN",11.93,-87.85183,-14.36165,-123.2925,-10.80966,-212.8372,142.0224,-158.3316,-286.2067,-189.422,-170.7599,4.923064,-196.5013,551.2776,627.1769,518.3721,628.2046,431.1189,775.7676,483.1743,358.6347,452.5162,472.272,641.893,446.3587
"2025-12-01 09:30:00",5126,"NAN",11.93,-87.81953,-13.64123,-123.1476,-10.81115,-212.846,142.0267,-160.2061,-286.321,-190.361,-171.0335,4.801998,-196.7555,551.4489,627.5401,518.6117,628.2482,431.0749,775.7636,481.1329,358.7213,452.2029,471.5568,641.7698,446.2897
"2025-12-01 09:35:00",5127,"NAN",11.93,-87.79475,-13.38677,-122.58,-10.84143,-212.6481,142.0294,-163.9279,-286.1321,-190.4258,-171.3549,4.683426,-197.0776,551.318,627.5084,518.8715,628.2419,431.409,775.5851,479.0207,358.6373,451.6879,471.6386,641.7122,445.8705
"2025-12-01 09:40:00",5128,"NAN",11.93,-87.80354,-13.66815,-122.156,-10.84582,-212.6337,142.0318,-162.4214,-286.2365,-190.7334,-171.1761,4.575054,-197.4133,551.5189,627.4296,519.5522,628.2516,431.204,775.7944,479.9211,358.8236,451.2139,471.753,641.6232,445.1191
"2025-12-01 09:45:00",5129,"NAN",11.93,-87.73846,-13.91398,-122.4199,-10.85646,-212.3031,142.0386,-162.6596,-286.0875,-191.4492,-172.1568,4.479269,-197.6537,551.4348,626.6681,519.3569,628.1578,431.4837,775.845,479.4377,358.976,450.2312,470.0697,641.507,445.4988
"2025-12-01 09:50:00",5130,"NAN",11.93,-87.7374,-15.34473,-121.9665,-10.92101,-212.2923,142.0408,-162.7591,-286.0232,-194.3301,-172.7474,4.387218,-197.6411,551.5266,625.3734,519.1567,628.2664,431.4213,775.8436,479.368,358.7674,446.5447,469.7295,641.4717,445.5033
"2025-12-01 09:55:00",5131,"NAN",11.93,-87.71769,-16.01111,-122.6288,-10.91922,-212.4081,142.0473,-162.7073,-286.2802,-195.8928,-173.1187,4.307065,-197.7497,551.5083,625.1208,519.2184,628.0291,431.5475,775.6873,479.499,358.8141,446.8754,469.4799,641.3451,445.5967
"2025-12-01 10:00:00",5132,"NAN",11.93,-87.70836,-16.25589,-122.8003,-10.95981,-212.316,142.0475,-162.3822,-286.1427,-195.1116,-173.2809,4.22749,-197.5854,551.4655,624.85,518.1448,628.0505,431.4729,775.7255,480.1055,358.8672,447.4699,470.1154,641.1505,444.883
"2025-12-01 10:05:00",5133,"NAN",11.93,-87.66637,-16.49638,-123.0322,-11.00514,-212.6967,142.0574,-161.7201,-286.4616,-195.2374,-172.3313,4.162148,-198.1611,551.6171,624.7202,518.7313,628.1263,431.2415,775.8143,480.4098,358.4778,447.312,470.8072,641.2161,444.9018
"2025-12-01 10:10:00",5134,"NAN",11.93,-87.65692,-16.76263,-122.6056,-11.03176,-212.6383,142.0576,-161.5588,-286.464,-194.7918,-172.3109,4.086151,-198.1283,551.569,624.3886,519.0748,628.0134,430.8045,775.726,480.6483,358.4529,447.2908,470.634,641.0836,445.041
"2025-12-01 10:15:00",5135,"NAN",11.93,-87.64805,-17.16987,-122.1929,-11.03936,-213.9947,142.0639,-161.5641,-286.5517,-195.187,-172.3199,4.032781,-198.4586,551.6422,623.8826,519.3997,628.1136,429.5041,775.8627,480.7096,358.3999,447.2964,470.7138,641.0791,444.5788
"2025-12-01 10:20:00",5136,"NAN",11.93,-87.6087,-17.7134,-121.9181,-11.05809,-215.2933,142.0639,-161.2192,-286.6488,-194.6898,-172.7886,3.987206,-198.4547,551.6848,623.4691,519.7736,627.9489,428.8642,775.8244,481.0511,358.3545,447.9119,470.1262,641.0568,444.7877
"2025-12-01 10:25:00",5137,"NAN",11.93,-87.59832,-18.35731,-121.8089,-11.11319,-215.1875,142.0683,-161.6327,-286.793,-194.4202,-172.9102,3.968774,-198.2286,551.6241,622.9619,519.7269,628.0204,428.4556,775.9158,480.5556,358.463,447.9858,470.1578,640.9765,444.9279
"2025-12-01 10:30:00",5138,"NAN",11.93,-87.56955,-18.93285,-121.9865,-11.13245,-215.3954,142.0769,-161.7828,-286.6071,-194.7148,-172.7127,3.959026,-198.2224,551.698,622.1528,519.7176,628.0466,427.6696,775.832,480.4536,358.4306,447.509,470.6194,641.191,444.8914
"2025-12-01 10:35:00",5139,"NAN",11.93,-87.5607,-19.91654,-122.174,-11.1529,-217.4582,142.0755,-161.5497,-286.6922,-194.7059,-171.9229,3.956861,-198.48,551.6833,621.4218,519.4349,627.835,426.0164,775.6826,480.8927,357.9874,447.7581,471.1934,641.0466,444.6746
"2025-12-01 10:40:00",5140,"NAN",11.93,-87.57416,-20.44323,-122.278,-11.15615,-218.6576,142.079,-161.4301,-287.3652,-194.5494,-171.3088,3.960267,-198.4186,551.7347,621.0784,519.1937,627.9166,425.0501,775.9035,480.9823,357.7891,447.8359,471.882,641.0186,444.7616
"2025-12-01 10:45:00",5141,"NAN",11.93,-87.57202,-20.45434,-122.7814,-11.14323,-219.0703,142.0888,-161.3412,-287.8705,-194.2844,-170.4795,3.961248,-198.3809,551.4602,621.2102,518.6639,627.9725,424.5931,775.9052,481.053,357.2849,448.2726,472.6084,641.1194,444.88
"2025-12-01 10:50:00",5142,"NAN",11.93,-87.64967,-20.12123,-124.0131,-11.18326,-219.6836,142.0939,-161.0848,-287.6511,-193.8976,-170.7845,3.961095,-198.2929,551.5032,621.5023,517.3854,627.9788,424.3034,775.9501,481.1603,357.2572,448.5685,472.243,641.0054,444.8539
"2025-12-01 10:55:00",5143,"NAN",11.93,-87.6544,-19.71569,-124.3359,-11.20105,-219.3925,142.103,-161.5178,-287.8196,-194.2572,-171.0807,3.96867,-198.223,551.5532,621.99,517.0485,627.9969,424.9529,775.7952,480.5415,357.3407,448.1094,471.925,641.0853,444.9321
"2025-12-01 11:00:00",5144,"NAN",11.93,-87.62561,-19.26999,-124.7664,-11.22606,-218.3619,142.1127,-161.8134,-288.1291,-194.6011,-170.5732,3.973132,-198.1905,551.7466,622.4329,516.7284,627.7957,426.0053,775.8577,480.0922,356.9642,447.7619,472.4793,641.0368,445.0326
"2025-12-01 11:05:00",5145,"NAN",11.93,-87.60278,-18.51261,-125.1716,-11.33774,-217.4,142.1194,-162.432,-288.6498,-195.1483,-170.4791,3.966907,-198.2178,551.6371,623.2457,516.1503,627.668,426.2364,776.0101,479.6181,356.3539,447.2443,472.5559,641.098,444.7477
"2025-12-01 11:10:00",5146,"NAN",11.93,-87.63488,-17.44725,-125.848,-11.42074,-217.3011,142.1254,-162.7027,-288.5995,-195.0142,-169.8091,3.969382,-198.3127,551.6246,624.4555,515.7111,627.6133,427.0341,775.7317,479.3373,356.6506,447.6495,473.0432,641.0491,444.8564
"2025-12-01 11:15:00",5147,"NAN",11.93,-87.64732,-16.29371,-125.7225,-11.52023,-216.3806,142.1362,-163.6778,-288.4396,-194.9245,-169.361,3.964297,-198.3547,551.4326,625.4755,515.8968,627.5594,427.8589,775.9083,478.1352,356.5655,447.3701,472.4549,641.0201,444.9724
"2025-12-01 11:20:00",5148,"NAN",11.93,-87.66438,-15.1971,-125.1782,-11.61686,-215.5801,142.1471,-164.716,-288.2443,-194.9562,-170.4374,3.954927,-198.3158,551.4538,626.3849,516.8265,627.3845,428.5485,775.8968,477.427,356.8324,447.124,472.3972,640.8809,444.8172
"2025-12-01 11:25:00",5149,"NAN",11.93,-87.67113,-14.53643,-124.3663,-11.77364,-215.1701,142.1597,-164.6853,-288.0225,-195.2163,-170.0672,3.947029,-198.1368,551.4613,626.7161,517.5802,627.0668,428.6494,775.7424,477.5046,357.1292,447.2795,472.5975,640.8066,445.01
"2025-12-01 11:30:00",5150,"NAN",11.93,-87.70673,-14.36502,-123.6704,-11.92492,-214.6936,142.1632,-164.467,-288.0802,-194.9832,-170.2768,3.934991,-198.0499,551.2348,626.8781,518.0891,627.1336,428.8293,775.687,477.645,356.5108,447.3516,472.4935,640.768,444.9809
"2025-12-01 11:35:00",5151,"NAN",11.93,-87.91598,-14.07333,-123.09,-11.98584,-214.4689,142.1673,-164.7578,-288.3296,-195.2038,-170.1856,3.908502,-198.0721,551.2883,626.9736,518.4678,626.854,429.255,775.6863,477.2979,356.7532,446.8785,472.508,640.7272,444.7451
"2025-12-01 11:40:00",5152,"NAN",11.93,-87.75388,-14.09638,-122.6521,-12.0472,-214.1195,142.175,-164.5108,-288.0757,-195.6228,-169.9749,3.874353,-198.1165,551.233,626.8663,518.7705,626.921,429.9293,775.597,477.7792,356.8313,446.7591,473.0676,640.7925,444.8642
"2025-12-01 11:45:00",5153,"NAN",11.93,-87.79296,-14.10582,-122.3766,-12.09948,-213.5532,142.1808,-164.5501,-288.0749,-194.9441,-169.9979,3.828643,-198.4065,551.1891,626.8215,519.0761,626.7744,430.3558,775.8931,477.5539,356.7745,447.2987,472.9737,640.8074,444.646
"2025-12-01 11:50:00",5154,"NAN",11.93,-87.78898,-14.22764,-121.9931,-12.15306,-213.1544,142.1825,-164.3494,-288.2215,-194.4799,-169.4365,3.795215,-198.1505,551.1609,626.7712,519.6741,626.8163,430.5754,775.5776,477.805,356.7308,447.7495,473.3689,640.5413,445.119
"2025-12-01 11:55:00",5155,"NAN",11.93,-87.83073,-14.20478,-121.5236,-12.20793,-212.8033,142.1932,-164.7038,-288.1194,-194.5654,-168.952,3.740155,-197.8659,551.1552,626.8759,520.0419,626.7042,430.8483,775.816,477.7166,356.73,447.7134,473.5539,640.6839,445.0112
"2025-12-01 12:00:00",5156,"NAN",11.93,-87.8353,-14.0657,-120.9912,-12.26458,-212.6895,142.1944,-163.6684,-287.993,-194.2556,-169.0045,3.700544,-197.9409,551.1531,626.9092,520.4515,626.6581,430.8026,775.7565,478.7348,356.9328,448.1229,473.6529,640.6472,444.9977
"2025-12-01 12:05:00",5157,"NAN",11.93,-87.82908,-13.92571,-120.8247,-12.29839,-212.5567,142.1944,-162.6812,-287.7132,-194.2468,-168.9957,3.680443,-197.9394,551.1915,627.2845,520.5797,626.5245,431.2089,775.6012,479.5354,357.2294,448.4087,473.8264,640.6001,444.9993
"2025-12-01 12:10:00",5158,"NAN",11.93,-87.81438,-13.57062,-120.6508,-12.34371,-212.2936,142.198,-162.1317,-287.7062,-193.1436,-169.2993,3.658294,-198.1655,551.2175,627.5191,520.5896,626.4849,430.9171,775.7452,479.6659,357.0938,448.8821,471.9651,640.6237,444.772
"2025-12-01 12:15:00",5159,"NAN",11.93,-87.81865,-13.25977,-120.773,-12.38096,-212.9156,142.2,-162.2169,-287.6374,-192.2307,-170.5676,3.64361,-198.2878,551.1494,627.7865,520.4865,626.4888,430.8614,775.7371,479.7758,357.3126,450.0417,472.6039,640.4189,444.7746
"2025-12-01 12:20:00",5160,"NAN",11.93,-87.81042,-12.86611,-120.8058,-12.38511,-212.6925,142.2033,-162.3136,-288.0821,-191.6053,-169.6195,3.640035,-198.1643,551.0833,628.4628,520.5794,626.4434,431.0665,775.6201,479.9019,356.7137,450.3719,473.6005,640.4321,445.0269
"2025-12-01 12:25:00",5161,"NAN",11.93,-87.80619,-11.80166,-121.0452,-12.38891,-212.5256,142.2087,-162.2045,-288.1413,-191.082,-168.9487,3.631164,-197.9815,551.1851,629.233,520.4551,626.5961,430.9966,775.7546,479.7837,356.7458,451.167,473.8142,640.4534,445.0767
"2025-12-01 12:30:00",5162,"NAN",11.93,-87.80439,-11.49869,-120.9766,-12.41481,-212.4451,142.2129,-162.274,-288.3765,-190.5546,-168.9405,3.622563,-198.0027,551.2976,629.4911,519.5042,626.4572,430.9054,775.7974,479.6003,356.2613,451.7486,472.4396,640.431,444.8575
"2025-12-01 12:35:00",5163,"NAN",11.93,-87.80473,-11.52697,-123.3526,-12.42648,-212.9706,142.2165,-162.2396,-288.9508,-190.1972,-169.4035,3.609919,-197.9576,551.2155,629.2651,517.1793,626.3731,430.6433,775.624,479.9142,356.0278,451.8961,473.6739,640.4578,445.0256
"2025-12-01 12:40:00",5164,"NAN",11.93,-87.78613,-11.94601,-125.7894,-12.45065,-213.5089,142.2268,-162.105,-288.934,-189.8731,-168.8997,3.595514,-197.7509,551.1824,628.5784,514.6188,626.3368,429.9468,775.7699,480.1204,355.894,452.1291,474.0068,640.5358,445.1598
"2025-12-01 12:45:00",5165,"NAN",11.93,-87.78111,-12.87211,-129.4508,-12.45907,-214.9967,142.2227,-161.9378,-289.0881,-189.2045,-168.3713,3.571114,-197.7192,551.2413,628.0248,511.476,626.387,428.4889,775.7247,480.0208,355.6968,452.9037,474.3564,640.3232,445.3879
"2025-12-01 12:50:00",5166,"NAN",11.93,-87.80048,-14.14591,-130.7474,-12.49234,-214.9417,142.2243,-161.7338,-289.0885,-188.7202,-168.5017,3.545418,-197.461,551.1692,627.0007,511.0989,626.3533,428.803,775.6777,480.4959,355.9219,453.5383,473.5997,640.4413,445.6653
"2025-12-01 12:55:00",5167,"NAN",11.93,-87.79741,-14.26089,-129.8129,-12.50138,-214.5582,142.2303,-161.3912,-289.3391,-188.2839,-168.6744,3.503692,-197.3951,551.2676,626.5027,512.0504,626.4791,420.9461,775.6571,480.7664,355.6714,453.9178,474.1399,640.4415,445.6128
"2025-12-01 13:00:00",5168,"NAN",11.93,-87.81091,-15.36558,-128.8535,-12.49026,-218.811,142.2254,-161.0776,-289.1152,-187.2659,-168.3967,3.451633,-197.294,551.3228,625.2248,513.1894,626.4642,425.6656,775.7094,480.9418,355.4866,454.7663,473.6162,640.2969,445.6511
"2025-12-01 13:05:00",5169,"NAN",11.93,-87.82985,-16.94701,-127.4308,-12.48078,-217.4017,142.2287,-160.8969,-289.3958,-187.1153,-168.6246,3.434577,-197.4583,551.3457,624.3032,514.5439,626.4489,426.7476,775.6855,480.8812,355.4646,455.0591,474.0107,640.2717,445.5601
"2025-12-01 13:10:00",5170,"NAN",11.93,-87.81622,-16.97278,-126.1426,-12.48664,-216.6268,142.2348,-161.6434,-289.4063,-186.8492,-168.7586,3.410907,-197.4027,551.2018,624.3491,515.5771,626.3945,427.3929,775.5607,480.1625,355.5887,455.4039,473.8224,640.291,445.6601
"2025-12-01 13:15:00",5171,"NAN",11.93,-87.81515,-17.64077,-125.0334,-12.49201,-215.9489,142.2399,-162.2482,-289.0583,-186.8784,-169.0469,3.395416,-197.4065,551.1949,622.7465,516.7674,626.4352,427.9469,775.874,479.7296,355.7263,455.4589,473.5702,640.1461,445.5708
"2025-12-01 13:20:00",5172,"NAN",11.93,-87.81551,-18.4408,-123.992,-12.47409,-215.5039,142.2405,-162.5856,-289.7316,-186.809,-169.0182,3.382128,-197.2787,551.2571,622.8738,517.859,626.5437,428.4131,775.7944,479.0963,355.4993,455.2465,473.6853,640.2605,445.7641
