"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2024-12-16 11:30:00",63537,423,"COMPASS_SWH_UP",11.85,3237.14,7.3,520,3133.52,7.9,891,3297.54,7.8,632,3367.67,8.4,365,3221.13,8,344,3386.63,8.7,149
"2024-12-16 11:45:00",63538,423,"COMPASS_SWH_UP",11.85,3236.95,7.3,532,3131.77,7.9,842,3297.86,7.8,588,3364.6,8.4,374,3218.91,8,355,3386.42,8.7,154
"2024-12-16 12:00:00",63539,423,"COMPASS_SWH_UP",11.85,3237.02,7.3,601,3134.15,7.9,841,3296.94,7.8,588,3367.82,8.4,397,3220.86,8,344,3385.32,8.7,159
"2024-12-16 12:15:00",63540,423,"COMPASS_SWH_UP",11.85,3237.21,7.3,560,3134.11,7.9,811,3299.87,7.8,643,3367.09,8.4,397,3220.6,8,356,3386.44,8.7,154
"2024-12-16 12:30:00",63541,423,"COMPASS_SWH_UP",11.85,3236.96,7.3,574,3132.9,7.9,878,3299.98,7.9,662,3367.23,8.5,395,3220.2,8,373,3385.03,8.7,146
"2024-12-16 12:45:00",63542,423,"COMPASS_SWH_UP",11.85,3236.97,7.3,553,3132.22,8,819,3299.57,7.9,572,3364.63,8.5,380,3220.67,8,369,3386.93,8.7,143
"2024-12-16 13:00:00",63543,423,"COMPASS_SWH_UP",11.85,3237.01,7.3,547,3131.38,8,834,3298.3,7.9,554,3367.86,8.5,372,3218.17,8,384,3384.09,8.8,139
"2024-12-16 13:15:00",63544,423,"COMPASS_SWH_UP",11.85,3236.33,7.3,529,3131.18,8,837,3298.16,7.9,659,3364.6,8.5,362,3218.84,8,396,3386.3,8.8,140
"2024-12-16 13:30:00",63545,423,"COMPASS_SWH_UP",11.85,3236.61,7.4,559,3132.5,8,908,3296.88,8,626,3364.8,8.5,356,3219.1,8,373,3386.94,8.8,154
"2024-12-16 13:45:00",63546,423,"COMPASS_SWH_UP",11.85,3236.81,7.4,517,3130.7,8.1,840,3296.62,8,577,3366.72,8.6,374,3217.78,8,349,3384.29,8.8,144
"2024-12-16 14:00:00",63547,423,"COMPASS_SWH_UP",11.85,3237.16,7.4,532,3132.95,8.1,833,3296.47,8,612,3364.99,8.6,384,3217.92,8,371,3384.84,8.8,143
"2024-12-16 14:15:00",63548,423,"COMPASS_SWH_UP",11.85,3236.99,7.4,574,3132.47,8.2,850,3298.53,8,625,3365.05,8.6,389,3220.43,8,357,3387.59,8.8,153
"2024-12-16 14:30:00",63549,423,"COMPASS_SWH_UP",11.85,3236.86,7.4,537,3131.79,8.2,856,3298.55,8.1,596,3366.81,8.6,387,3220.33,8,371,3386.88,8.8,145
"2024-12-16 14:45:00",63550,423,"COMPASS_SWH_UP",11.85,3236.74,7.5,578,3130.85,8.2,913,3296.53,8.1,635,3364.72,8.7,391,3218.88,8,359,3386.41,8.9,151
"2024-12-16 15:00:00",63551,423,"COMPASS_SWH_UP",11.85,3236.48,7.5,540,3130.64,8.3,848,3296.42,8.1,630,3363.74,8.7,390,3220.56,8,360,3386.19,8.9,144
"2024-12-16 15:15:00",63552,423,"COMPASS_SWH_UP",11.85,3236.54,7.5,562,3130.34,8.3,821,3295.94,8.2,631,3366.94,8.7,363,3218.53,8,375,3386.68,8.9,133
"2024-12-16 15:30:00",63553,423,"COMPASS_SWH_UP",11.85,3237.02,7.5,537,3130.81,8.3,918,3296.89,8.2,569,3365.04,8.7,340,3220.38,8,383,3386.17,8.9,149
"2024-12-16 15:45:00",63554,423,"COMPASS_SWH_UP",11.85,3236.53,7.6,570,3129.55,8.4,856,3294.87,8.2,667,3367.11,8.7,387,3219.95,8,369,3385.29,8.9,156
"2024-12-16 16:00:00",63555,423,"COMPASS_SWH_UP",11.85,3235.76,7.6,515,3130.07,8.4,913,3296.68,8.3,605,3363.84,8.7,368,3220.27,8,365,3387.05,8.9,152
"2024-12-16 16:15:00",63556,423,"COMPASS_SWH_UP",11.85,3236.47,7.6,565,3129.81,8.4,910,3295.7,8.3,564,3367.26,8.8,386,3220.7,8,360,3386.33,9,138
"2024-12-16 16:30:00",63557,423,"COMPASS_SWH_UP",11.85,3236.58,7.6,538,3129.18,8.5,891,3294.93,8.3,611,3367.38,8.8,362,3219.83,8,355,3384.71,9,156
"2024-12-16 16:45:00",63558,423,"COMPASS_SWH_UP",11.85,3236.97,7.7,563,3130.79,8.5,877,3296.22,8.3,581,3364.8,8.8,362,3220.21,8,371,3386.65,9,152
"2024-12-16 17:00:00",63559,423,"COMPASS_SWH_UP",11.85,3235.99,7.7,544,3131.5,8.5,903,3296.45,8.4,568,3364.42,8.8,387,3220.7,8,366,3386.4,9,156
"2024-12-16 17:15:00",63560,423,"COMPASS_SWH_UP",11.85,3236.47,7.7,514,3132.19,8.5,840,3294.43,8.4,625,3366.86,8.8,381,3217.58,8,366,3386.13,9,137
"2024-12-16 17:30:00",63561,423,"COMPASS_SWH_UP",11.85,3235.87,7.7,545,3131.78,8.6,894,3294.72,8.4,643,3365.5,8.9,394,3219.91,8.1,369,3386.14,9,142
"2024-12-16 17:45:00",63562,423,"COMPASS_SWH_UP",11.85,3236.31,7.7,514,3130.93,8.6,911,3295.97,8.4,594,3367.33,8.9,384,3217.97,8.1,382,3384.71,9.1,155
"2024-12-16 18:00:00",63563,423,"COMPASS_SWH_UP",11.85,3236.4,7.8,536,3130.28,8.6,887,3294.24,8.4,637,3365.25,8.9,382,3220.22,8.1,364,3384.06,9.1,139
"2024-12-16 18:15:00",63564,423,"COMPASS_SWH_UP",11.85,3235.88,7.8,526,3131.36,8.6,853,3297.13,8.4,617,3365,8.9,384,3218.09,8.1,375,3385.84,9.1,147
"2024-12-16 18:30:00",63565,423,"COMPASS_SWH_UP",11.85,3235.1,7.8,533,3129.71,8.7,818,3293.67,8.5,616,3365.48,8.9,385,3220.36,8.1,375,3384.06,9.1,155
"2024-12-16 18:45:00",63566,423,"COMPASS_SWH_UP",11.85,3235.75,7.8,533,3129.35,8.7,817,3295.89,8.5,579,3367.11,8.9,386,3218.17,8.1,400,3386.59,9.1,151
"2024-12-16 19:00:00",63567,423,"COMPASS_SWH_UP",11.85,3235.16,7.8,500,3131.24,8.7,889,3294.38,8.5,555,3367.18,8.9,391,3220.76,8.1,338,3384.3,9.1,141
"2024-12-16 19:15:00",63568,423,"COMPASS_SWH_UP",11.85,3235.61,7.8,562,3132.01,8.7,895,3295.67,8.5,633,3364.67,8.9,390,3218.15,8.1,351,3385.72,9.2,148
"2024-12-16 19:30:00",63569,423,"COMPASS_SWH_UP",11.85,3235.35,7.9,508,3129.22,8.7,871,3294.07,8.5,652,3366.99,8.9,357,3220.09,8.1,347,3383.64,9.2,136
"2024-12-16 19:45:00",63570,423,"COMPASS_SWH_UP",11.85,3235.36,7.9,531,3130.61,8.7,876,3296.46,8.5,601,3365.39,8.9,365,3217.79,8.1,365,3383.99,9.2,155
"2024-12-16 20:00:00",63571,423,"COMPASS_SWH_UP",11.85,3234.63,7.9,523,3131.46,8.8,826,3293.39,8.5,560,3367.47,8.9,386,3220.12,8.1,362,3385.43,9.2,134
"2024-12-16 20:15:00",63572,423,"COMPASS_SWH_UP",11.85,3235,7.9,559,3129.39,8.8,907,3295.99,8.5,610,3364.96,8.9,384,3220.23,8.1,366,3384.57,9.2,131
"2024-12-16 20:30:00",63573,423,"COMPASS_SWH_UP",11.85,3233.94,7.9,559,3131.28,8.8,851,3294.42,8.5,563,3366.7,8.9,386,3218.28,8.1,402,3384.11,9.2,149
"2024-12-16 20:45:00",63574,423,"COMPASS_SWH_UP",11.85,3234.55,7.9,514,3131.05,8.8,912,3295.6,8.5,611,3364.35,8.9,360,3219.78,8.2,350,3385.49,9.2,143
"2024-12-16 21:00:00",63575,423,"COMPASS_SWH_UP",11.85,3234.26,7.9,538,3131.5,8.8,811,3296.43,8.6,619,3367.45,8.9,373,3219.16,8.2,365,3385.26,9.3,136
"2024-12-16 21:15:00",63576,423,"COMPASS_SWH_UP",11.85,3235.3,8,565,3130.37,8.8,908,3293.78,8.6,620,3367.67,9,385,3219.01,8.2,361,3383,9.3,146
"2024-12-16 21:30:00",63577,423,"COMPASS_SWH_UP",11.85,3234.06,8,517,3130.85,8.9,893,3295.57,8.6,606,3365.34,9,364,3219.86,8.2,354,3383.27,9.3,136
"2024-12-16 21:45:00",63578,423,"COMPASS_SWH_UP",11.85,3234.17,8,540,3129.42,8.9,908,3294.1,8.6,591,3365.79,9,353,3217.16,8.2,378,3383.67,9.3,148
"2024-12-16 22:00:00",63579,423,"COMPASS_SWH_UP",11.85,3234.19,8,510,3129.17,8.9,911,3296.28,8.6,569,3364.59,9,378,3219.89,8.2,350,3385.53,9.3,138
"2024-12-16 22:15:00",63580,423,"COMPASS_SWH_UP",11.85,3233.79,8,563,3129.23,8.9,812,3295.31,8.6,564,3365.72,9,382,3218.08,8.2,352,3385.04,9.3,151
"2024-12-16 22:30:00",63581,423,"COMPASS_SWH_UP",11.85,3234.02,8,550,3131.02,8.9,856,3295.77,8.6,635,3367.12,9,356,3219.21,8.2,360,3383.5,9.3,154
"2024-12-16 22:45:00",63582,423,"COMPASS_SWH_UP",11.85,3234.23,8,548,3129.7,8.9,908,3296.69,8.6,624,3364.65,9,378,3217.08,8.2,378,3384.07,9.3,147
"2024-12-16 23:00:00",63583,423,"COMPASS_SWH_UP",11.85,3233.09,8,509,3131.19,8.9,911,3295.5,8.6,578,3365.62,9,361,3219.17,8.2,365,3385.31,9.4,148
"2024-12-16 23:15:00",63584,423,"COMPASS_SWH_UP",11.85,3233.74,8,552,3129.24,8.9,815,3295.96,8.6,557,3367.65,9,386,3216.54,8.2,355,3385.09,9.4,136
"2024-12-16 23:30:00",63585,423,"COMPASS_SWH_UP",11.85,3233.33,8,513,3129.05,9,885,3296.03,8.6,593,3367.51,9,338,3217.46,8.2,363,3384.67,9.4,139
"2024-12-16 23:45:00",63586,423,"COMPASS_SWH_UP",11.85,3233.5,8,540,3129.09,9,890,3294.67,8.6,651,3365.37,9,381,3217.76,8.2,363,3383.01,9.4,148
"2024-12-17 00:00:00",63587,423,"COMPASS_SWH_UP",11.85,3233.9,8,511,3130.51,9,891,3296.4,8.6,595,3365.16,9.1,350,3217.05,8.2,351,3385.32,9.4,147
"2024-12-17 00:15:00",63588,423,"COMPASS_SWH_UP",11.85,3233.43,8,494,3129.82,9,842,3296.21,8.6,596,3366.68,9.1,360,3218.45,8.3,432,3383.07,9.4,153
"2024-12-17 00:30:00",63589,423,"COMPASS_SWH_UP",11.85,3232.82,8,551,3129.5,9,835,3294.19,8.6,571,3366.2,9.1,374,3216.23,8.3,366,3385.4,9.4,150
"2024-12-17 00:45:00",63590,423,"COMPASS_SWH_UP",11.85,3232.14,8.1,539,3129.7,9,900,3294.32,8.6,604,3365.22,9.1,369,3217.8,8.3,364,3385,9.4,149
"2024-12-17 01:00:00",63591,423,"COMPASS_SWH_UP",11.85,3233.24,8.1,569,3131.15,9,816,3293.98,8.6,617,3365.38,9.1,346,3218.74,8.3,358,3385.64,9.4,135
"2024-12-17 01:15:00",63592,423,"COMPASS_SWH_UP",11.85,3233.08,8.1,591,3131.12,9,906,3294,8.6,550,3366.97,9.1,378,3218.64,8.3,351,3385.13,9.4,138
"2024-12-17 01:30:00",63593,423,"COMPASS_SWH_UP",11.85,3233.33,8.1,505,3130.84,9,848,3295.03,8.6,675,3366.56,9.1,379,3216.07,8.3,392,3384.6,9.4,151
"2024-12-17 01:45:00",63594,423,"COMPASS_SWH_UP",11.85,3232.23,8.1,561,3131.44,9,893,3296.43,8.6,599,3364.07,9.1,356,3216.85,8.3,356,3383.36,9.4,151
"2024-12-17 02:00:00",63595,423,"COMPASS_SWH_UP",11.85,3232.88,8.1,547,3129.71,9,813,3293.65,8.6,560,3363.67,9.1,369,3217.08,8.3,360,3383.11,9.5,151
"2024-12-17 02:15:00",63596,423,"COMPASS_SWH_UP",11.85,3232.97,8.1,503,3129.03,9,883,3294.45,8.6,548,3363.67,9.1,358,3217.34,8.3,374,3384.96,9.5,147
"2024-12-17 02:30:00",63597,423,"COMPASS_SWH_UP",11.85,3232.78,8.1,517,3130.02,9,854,3293.09,8.6,594,3366.11,9.1,374,3215.97,8.3,380,3385.35,9.5,128
"2024-12-17 02:45:00",63598,423,"COMPASS_SWH_UP",11.85,3232.92,8.1,538,3131.43,9,850,3294.31,8.6,563,3365.89,9.1,373,3216.77,8.3,352,3383.64,9.5,139
"2024-12-17 03:00:00",63599,423,"COMPASS_SWH_UP",11.85,3232.51,8.1,504,3130.96,9,878,3295.97,8.6,564,3363.61,9.2,346,3216.84,8.3,350,3384.59,9.5,146
"2024-12-17 03:15:00",63600,423,"COMPASS_SWH_UP",11.85,3232.35,8.1,545,3129.57,9,894,3294.3,8.6,545,3363.39,9.2,377,3216.63,8.3,366,3383.12,9.5,132
"2024-12-17 03:30:00",63601,423,"COMPASS_SWH_UP",11.85,3232.4,8.1,506,3129.34,9,850,3293.35,8.6,589,3364.05,9.2,359,3216.99,8.3,381,3383.11,9.5,145
"2024-12-17 03:45:00",63602,423,"COMPASS_SWH_UP",11.85,3232.19,8.1,537,3131.37,9,813,3296.23,8.6,591,3366.07,9.2,373,3214.51,8.3,350,3385.48,9.5,145
"2024-12-17 04:00:00",63603,423,"COMPASS_SWH_UP",11.85,3232.53,8.1,547,3129.18,9,902,3294.88,8.6,553,3365.75,9.2,376,3217.93,8.4,376,3382.51,9.5,147
"2024-12-17 04:15:00",63604,423,"COMPASS_SWH_UP",11.85,3232.41,8.1,557,3130.1,9,887,3294.09,8.6,550,3366.28,9.2,378,3215.69,8.4,361,3385.17,9.5,147
"2024-12-17 04:30:00",63605,423,"COMPASS_SWH_UP",11.85,3232.28,8.1,553,3129.44,9,810,3294.24,8.6,609,3365.39,9.2,374,3217.59,8.4,366,3383.5,9.5,144
"2024-12-17 04:45:00",63606,423,"COMPASS_SWH_UP",11.85,3232.72,8.1,527,3130.19,9,867,3296.21,8.6,535,3365.51,9.2,380,3217.96,8.4,366,3384.57,9.5,137
"2024-12-17 05:00:00",63607,423,"COMPASS_SWH_UP",11.85,3232.35,8.1,523,3129.76,9,839,3294.97,8.6,647,3366.19,9.2,377,3216.96,8.4,413,3385.19,9.5,144
"2024-12-17 05:15:00",63608,423,"COMPASS_SWH_UP",11.85,3232.14,8.1,547,3129.9,9,838,3294.18,8.6,597,3365.19,9.2,372,3217.36,8.4,343,3386.1,9.5,144
"2024-12-17 05:30:00",63609,423,"COMPASS_SWH_UP",11.85,3231.66,8.1,546,3131.46,9,819,3295.11,8.6,527,3363.53,9.2,358,3216.08,8.4,358,3383.59,9.5,142
"2024-12-17 05:45:00",63610,423,"COMPASS_SWH_UP",11.85,3232.62,8.1,517,3131.35,9,837,3297.51,8.6,597,3365.88,9.2,372,3215.25,8.4,338,3382.78,9.5,141
"2024-12-17 06:00:00",63611,423,"COMPASS_SWH_UP",11.85,3232.33,8.1,550,3129.86,9,827,3294.31,8.6,554,3365.16,9.2,350,3216.34,8.4,361,3384.82,9.5,140
"2024-12-17 06:15:00",63612,423,"COMPASS_SWH_UP",11.85,3232.02,8.1,499,3129.62,9,857,3294.94,8.6,616,3364.89,9.2,372,3215.6,8.4,364,3386.11,9.5,143
"2024-12-17 06:30:00",63613,423,"COMPASS_SWH_UP",11.85,3232.43,8.1,552,3129.97,9,784,3296.78,8.6,584,3362.7,9.2,344,3215.33,8.4,354,3383.73,9.5,149
"2024-12-17 06:45:00",63614,423,"COMPASS_SWH_UP",11.85,3231.22,8.1,547,3129.91,9,805,3296.18,8.6,588,3362.65,9.2,365,3215.14,8.4,353,3383.07,9.5,134
"2024-12-17 07:00:00",63615,423,"COMPASS_SWH_UP",11.85,3232.06,8.1,572,3130.35,9,874,3294.08,8.6,597,3364.67,9.2,359,3215.56,8.4,355,3385.36,9.5,143
"2024-12-17 07:15:00",63616,423,"COMPASS_SWH_UP",11.85,3232,8.1,499,3130.17,9,887,3294.97,8.6,637,3363.98,9.2,338,3214.87,8.4,362,3385.13,9.5,147
"2024-12-17 07:30:00",63617,423,"COMPASS_SWH_UP",11.85,3232.55,8.1,507,3130.65,9,817,3297.71,8.6,543,3362.23,9.2,372,3215.24,8.4,358,3383.07,9.5,124
"2024-12-17 07:45:00",63618,423,"COMPASS_SWH_UP",11.85,3231.26,8.1,506,3131.91,9,829,3294.53,8.6,559,3362.11,9.2,336,3215.12,8.4,351,3385.69,9.5,144
"2024-12-17 08:00:00",63619,423,"COMPASS_SWH_UP",11.85,3232.05,8.1,501,3130.87,9,899,3295.31,8.6,590,3361.64,9.2,337,3214.98,8.4,376,3383.33,9.6,142
"2024-12-17 08:15:00",63620,423,"COMPASS_SWH_UP",11.85,3231.51,8.1,549,3132.19,9,819,3296.77,8.6,581,3364.57,9.2,375,3215.2,8.4,374,3385.61,9.5,148
"2024-12-17 08:30:00",63621,423,"COMPASS_SWH_UP",11.85,3231.79,8.1,542,3130.58,9,867,3295.13,8.6,568,3361.8,9.2,371,3217.12,8.4,367,3386.06,9.6,128
"2024-12-17 08:45:00",63622,423,"COMPASS_SWH_UP",11.85,3231.53,8.1,497,3131.32,9,831,3296.44,8.6,609,3364.13,9.2,348,3216.91,8.4,363,3384.5,9.6,148
"2024-12-17 09:00:00",63623,423,"COMPASS_SWH_UP",11.85,3232.37,8.1,514,3132.37,9,864,3295.33,8.6,591,3363.98,9.3,372,3217.5,8.4,359,3385.3,9.6,146
"2024-12-17 09:15:00",63624,423,"COMPASS_SWH_UP",11.85,3231.66,8.1,560,3130.87,9,895,3298.07,8.6,567,3364.24,9.3,337,3217.36,8.4,367,3383.25,9.6,146
"2024-12-17 09:30:00",63625,423,"COMPASS_SWH_UP",11.85,3231.44,8.1,489,3131.7,9,829,3296.94,8.6,543,3363.74,9.3,371,3217.39,8.4,361,3385.4,9.6,132
"2024-12-17 09:45:00",63626,423,"COMPASS_SWH_UP",11.85,3231.86,8.1,560,3130.44,9,810,3297.66,8.6,653,3363.91,9.3,371,3217.28,8.5,365,3384.9,9.6,149
"2024-12-17 10:00:00",63627,423,"COMPASS_SWH_UP",11.85,3231.27,8.1,498,3132.32,9.1,832,3295.28,8.6,566,3363.66,9.3,365,3217.6,8.5,389,3383.67,9.6,134
"2024-12-17 10:15:00",63628,423,"COMPASS_SWH_UP",11.85,3231.55,8.1,545,3131.93,9.1,904,3294.97,8.6,569,3361.46,9.3,360,3216.88,8.5,362,3386.18,9.6,145
"2024-12-17 10:30:00",63629,423,"COMPASS_SWH_UP",11.85,3231.41,8.1,487,3129.69,9.1,871,3294.75,8.6,573,3363.41,9.3,348,3215.35,8.5,373,3383.43,9.6,145
"2024-12-17 10:45:00",63630,423,"COMPASS_SWH_UP",11.85,3231.69,8.1,489,3132.45,9.1,875,3296.91,8.6,588,3363.8,9.3,366,3214.94,8.5,366,3385.64,9.6,144
"2024-12-17 11:00:00",63631,423,"COMPASS_SWH_UP",11.85,3231.32,8.1,527,3130.13,9.1,895,3296.65,8.7,558,3363.43,9.3,369,3215.03,8.5,360,3383.63,9.6,137
"2024-12-17 11:15:00",63632,423,"COMPASS_SWH_UP",11.85,3231.57,8.1,511,3131.85,9.2,844,3296.99,8.7,564,3361.5,9.3,347,3216.73,8.5,372,3385.79,9.6,143
"2024-12-17 11:30:00",63633,423,"COMPASS_SWH_UP",11.85,3231.38,8.1,572,3130.11,9.2,889,3296.51,8.7,564,3360.97,9.3,333,3215.47,8.5,348,3384.99,9.6,141
"2024-12-17 11:45:00",63634,423,"COMPASS_SWH_UP",11.85,3232.01,8.2,497,3130.8,9.2,816,3297.58,8.7,654,3360.82,9.4,332,3216.35,8.5,364,3382.76,9.6,140
"2024-12-17 12:00:00",63635,423,"COMPASS_SWH_UP",11.85,3230.42,8.2,550,3132.05,9.3,886,3297.48,8.8,636,3360.73,9.4,340,3216.71,8.5,373,3382.82,9.6,145
"2024-12-17 12:15:00",63636,423,"COMPASS_SWH_UP",11.85,3231.1,8.2,548,3131.8,9.3,840,3296.73,8.8,578,3362.7,9.4,371,3215.5,8.5,355,3385.59,9.6,130
"2024-12-17 12:30:00",63637,423,"COMPASS_SWH_UP",11.85,3230.25,8.2,484,3129.96,9.4,895,3296.84,8.8,650,3362.33,9.4,375,3216.65,8.5,358,3382.63,9.7,135
"2024-12-17 12:45:00",63638,423,"COMPASS_SWH_UP",11.85,3230.7,8.2,496,3130.83,9.5,883,3297.05,8.9,643,3362.28,9.5,370,3216.41,8.5,361,3384.69,9.7,143
"2024-12-17 13:00:00",63639,423,"COMPASS_SWH_UP",11.85,3230.56,8.3,549,3128.49,9.5,868,3294.83,8.9,597,3359.65,9.5,373,3214.73,8.5,371,3385.03,9.7,138
"2024-12-17 13:15:00",63640,423,"COMPASS_SWH_UP",11.85,3230.19,8.3,499,3128.48,9.6,831,3293.9,9,566,3359.55,9.5,362,3214.04,8.5,359,3385.88,9.7,142
"2024-12-17 13:30:00",63641,423,"COMPASS_SWH_UP",11.85,3230.04,8.3,495,3130.5,9.7,856,3294.52,9,589,3362.1,9.6,342,3216.33,8.5,359,3385.21,9.7,137
"2024-12-17 13:45:00",63642,423,"COMPASS_SWH_UP",11.85,3230.9,8.4,505,3128.22,9.8,865,3293.62,9.1,577,3361.84,9.6,367,3214.33,8.5,363,3383.17,9.8,147
"2024-12-17 14:00:00",63643,423,"COMPASS_SWH_UP",11.85,3230.04,8.4,480,3130.65,9.9,901,3295.37,9.2,594,3359.28,9.6,336,3214.27,8.5,373,3382.63,9.8,145
"2024-12-17 14:15:00",63644,423,"COMPASS_SWH_UP",11.85,3230.42,8.4,546,3128.67,10,892,3295.85,9.2,581,3358.98,9.7,371,3216.28,8.5,364,3382.59,9.8,138
"2024-12-17 14:30:00",63645,423,"COMPASS_SWH_UP",11.85,3230.34,8.5,521,3127.81,10,902,3295.52,9.3,648,3360.8,9.7,377,3213.68,8.5,351,3382.8,9.9,148
"2024-12-17 14:45:00",63646,423,"COMPASS_SWH_UP",11.85,3229.91,8.5,544,3127.79,10.1,807,3293.74,9.3,593,3361.09,9.8,344,3215.8,8.5,359,3383.15,9.9,139
"2024-12-17 15:00:00",63647,423,"COMPASS_SWH_UP",11.85,3230.13,8.5,542,3129.43,10.2,805,3294.97,9.3,586,3360.93,9.8,339,3213.7,8.5,367,3382.21,9.9,135
"2024-12-17 15:15:00",63648,423,"COMPASS_SWH_UP",11.85,3229.53,8.6,509,3128.27,10.3,807,3294.93,9.4,585,3358.89,9.8,338,3213.82,8.5,352,3383.5,10,141
"2024-12-17 15:30:00",63649,423,"COMPASS_SWH_UP",11.85,3229.37,8.6,511,3129.03,10.4,880,3293.53,9.4,603,3357.83,9.9,351,3214.37,8.5,378,3382.13,10,129
"2024-12-17 15:45:00",63650,423,"COMPASS_SWH_UP",11.85,3228.66,8.7,504,3127.36,10.4,874,3295.35,9.5,603,3357.76,9.9,372,3214.18,8.5,370,3383.27,10,143
"2024-12-17 16:00:00",63651,423,"COMPASS_SWH_UP",11.85,3229.33,8.7,571,3127.08,10.5,824,3294.53,9.5,566,3356.79,10,347,3214.03,8.5,368,3382.8,10.1,144
"2024-12-17 16:15:00",63652,423,"COMPASS_SWH_UP",11.85,3228.71,8.7,541,3127.34,10.6,805,3292.77,9.6,602,3358.06,10,374,3214.47,8.6,364,3381.24,10.1,138
"2024-12-17 16:30:00",63653,423,"COMPASS_SWH_UP",11.85,3229.26,8.8,608,3128.68,10.6,800,3294.14,9.6,572,3357.15,10,354,3214.01,8.6,351,3380.97,10.1,131
"2024-12-17 16:45:00",63654,423,"COMPASS_SWH_UP",11.85,3228.94,8.8,520,3128.08,10.7,876,3292.55,9.7,624,3360.18,10.1,340,3214.21,8.6,391,3380.93,10.2,139
"2024-12-17 17:00:00",63655,423,"COMPASS_SWH_UP",11.85,3228.74,8.8,562,3128.78,10.7,829,3291.43,9.7,574,3359.36,10.1,367,3213.71,8.6,351,3382.57,10.2,129
"2024-12-17 17:15:00",63656,423,"COMPASS_SWH_UP",11.85,3229.18,8.9,539,3126.09,10.8,827,3291.87,9.7,650,3356.45,10.1,369,3214.27,8.6,358,3380.25,10.2,134
"2024-12-17 17:30:00",63657,423,"COMPASS_SWH_UP",11.85,3227.83,8.9,523,3126.31,10.8,857,3293.86,9.7,624,3356.5,10.2,356,3215.75,8.6,397,3380.78,10.2,145
"2024-12-17 17:45:00",63658,423,"COMPASS_SWH_UP",11.85,3227.98,8.9,530,3126.07,10.9,854,3291.67,9.8,578,3358.69,10.2,347,3216.22,8.6,380,3382.95,10.3,139
"2024-12-17 18:00:00",63659,423,"COMPASS_SWH_UP",11.85,3228.18,8.9,515,3127.2,10.9,885,3291.02,9.8,646,3356.94,10.2,341,3214.35,8.6,359,3382.34,10.3,132
"2024-12-17 18:15:00",63660,423,"COMPASS_SWH_UP",11.85,3228.33,9,565,3127.15,10.9,882,3292.79,9.8,644,3358.36,10.2,344,3216.2,8.6,354,3382.49,10.3,135
"2024-12-17 18:30:00",63661,423,"COMPASS_SWH_UP",11.85,3228.33,9,543,3126.29,10.9,894,3291.51,9.8,604,3356.11,10.3,341,3216.54,8.6,367,3382.72,10.3,149
"2024-12-17 18:45:00",63662,423,"COMPASS_SWH_UP",11.85,3227.99,9,560,3127.4,11,809,3293.48,9.8,618,3356.56,10.3,365,3214.27,8.6,363,3381.46,10.4,143
"2024-12-17 19:00:00",63663,423,"COMPASS_SWH_UP",11.85,3227.42,9,506,3127.23,11,846,3292.74,9.8,657,3358.19,10.3,355,3215.61,8.7,357,3382.68,10.4,137
"2024-12-17 19:15:00",63664,423,"COMPASS_SWH_UP",11.85,3228.4,9.1,545,3127.78,11,804,3291.59,9.9,560,3355.87,10.3,371,3215.23,8.7,354,3379.89,10.4,138
"2024-12-17 19:30:00",63665,423,"COMPASS_SWH_UP",11.85,3227.44,9.1,503,3127.62,11,835,3290.89,9.9,585,3357.9,10.3,349,3215.67,8.7,360,3380.01,10.4,149
"2024-12-17 19:45:00",63666,423,"COMPASS_SWH_UP",11.85,3227.19,9.1,507,3127.06,11,839,3293.7,9.9,647,3357.66,10.4,337,3214.93,8.7,388,3380.23,10.4,145
"2024-12-17 20:00:00",63667,423,"COMPASS_SWH_UP",11.85,3227.18,9.1,528,3127.68,11,886,3290.88,9.9,641,3356.94,10.4,352,3213.45,8.7,330,3380.89,10.4,145
"2024-12-17 20:15:00",63668,423,"COMPASS_SWH_UP",11.85,3227.26,9.1,535,3126.32,11,795,3291.6,9.9,598,3354.18,10.4,372,3215.16,8.7,368,3382.08,10.5,140
"2024-12-17 20:30:00",63669,423,"COMPASS_SWH_UP",11.85,3227.55,9.1,543,3127.49,11,873,3293.14,9.9,624,3353.98,10.4,348,3215.31,8.7,356,3380.28,10.5,133
"2024-12-17 20:45:00",63670,423,"COMPASS_SWH_UP",11.85,3226.29,9.1,497,3125.99,11,805,3293.84,9.9,578,3354.67,10.4,349,3215.84,8.7,356,3381.85,10.5,142
"2024-12-17 21:00:00",63671,423,"COMPASS_SWH_UP",11.85,3227,9.1,552,3127.92,11,816,3290.73,9.9,588,3354.24,10.4,342,3214.7,8.8,352,3382.49,10.5,139
