"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2025-06-18 21:40:00",476,"NAN",11.99,574.7002,217.8106,238.0718,0.8062224,620.7998,220.8955,358.2982,152.0676,415.1114,98.40161,275.1651,-195.9618,489.0034,224.9943,251.1731,555.0905,554.0579,290.6065,375.771,413.9357,4666.378,592.0034,201.2856,254.8879,770.4246,442.2046,461.5888,238.6157,815.9523,445.4969,588.5273,375.1794,637.5408,319.6057,502.904,54.83042,705.4883,457.8544,495.2781,768.5081,752.5084,513.1617,599.4545,645.6882,"NAN",781.8038,428.0302,472.0825
"2025-06-18 21:45:00",477,"NAN",11.98,574.1646,217.8954,238.307,3.690766,621.0878,220.9333,359.1964,153.0587,415.0668,98.60412,275.4303,-206.3605,488.8328,225.2889,251.3776,555.6844,554.2862,290.783,376.1895,414.8271,4670.854,592.7595,201.0309,255.0048,769.4728,442.514,461.5415,241.2495,816.5567,445.0905,589.4952,376.2713,637.6946,320.3701,502.935,44.9961,704.6848,458.0415,495.2084,769.4067,753.2552,513.092,599.7825,646.4885,"NAN",782.6823,426.9056,472.0928
"2025-06-18 21:50:00",478,"NAN",11.98,573.5228,217.9602,238.5716,6.892757,621.4137,220.9444,360.0401,153.6651,415.1499,98.89642,275.5206,-207.035,488.6959,225.47,251.6082,556.2418,554.3679,290.8893,376.7226,415.5826,4669.525,593.4143,201.0921,255.1483,768.8967,443.0786,462.3076,244.1525,816.7838,445.7668,590.4998,377.1304,638.0469,320.5472,503.3472,44.18554,704.8721,458.7285,495.7773,769.7773,753.441,513.4965,600.6605,647.2712,"NAN",783.6843,427.8356,472.1102
"2025-06-18 21:55:00",479,"NAN",11.98,572.9188,217.9983,238.8797,10.13262,621.6172,221.0311,361.0369,154.5827,415.241,99.039,275.7308,-207.326,488.5031,225.6614,251.7668,556.7917,554.5021,291.1119,376.9821,416.2957,4665.962,594.0037,201.2258,255.1984,768.4453,442.9217,462.7406,247.3503,817.0795,445.5122,591.4774,378.0593,638.2531,320.7326,503.679,44.28011,705.6183,458.8159,496.2901,770.0251,753.7572,513.363,601.2307,648.5913,"NAN",784.1544,428.5114,472.424
"2025-06-18 22:00:00",480,"NAN",11.99,572.4191,217.9446,239.2153,13.78859,621.9943,221.0731,361.8737,155.3848,415.0726,99.25532,275.775,-204.5218,488.5174,225.8035,251.8963,557.4208,554.703,291.0908,377.4313,417.0185,4669.215,594.7891,201.3196,255.3916,768.4472,443.1853,463.3851,250.5593,817.7421,445.703,592.6563,378.8227,638.3083,321.239,503.7936,46.83994,705.7549,458.5543,496.3683,771.0356,753.6971,513.9264,601.3546,649.2505,"NAN",785.0917,428.3502,472.497
"2025-06-18 22:05:00",481,"NAN",11.99,571.8123,217.9982,239.6116,17.42042,622.2968,221.1692,362.968,156.0813,415.1827,99.48509,275.9691,-199.3692,488.6124,226.0104,252.2177,558.0864,554.8237,291.3809,377.8561,417.7982,4662.904,595.475,201.4415,255.5447,767.8607,443.2826,464.0182,254.6633,818.0311,446.1725,593.5249,380.0759,638.5627,321.2851,503.9945,51.94199,706.0721,459.4366,496.5308,771.6302,754.4729,514.5599,601.7661,649.7883,"NAN",786.3591,428.7122,472.9632
"2025-06-18 22:10:00",482,"NAN",11.99,571.2056,218.0335,239.7082,21.11222,622.6874,221.2177,363.7769,156.6187,415.136,99.70585,276.1765,-197.2032,488.6589,226.2514,252.445,558.6384,554.9733,291.4161,377.9798,418.4624,4665.826,596.2054,201.5506,255.6751,767.382,443.415,464.2163,258.0069,818.8502,446.5992,594.6042,380.5212,638.7631,322.0316,504.5325,54.31969,706.4187,459.8459,497.236,772.5912,754.6297,514.4047,602.4785,650.9507,"NAN",786.7327,428.7924,473.2788
"2025-06-18 22:15:00",483,"NAN",11.98,570.6996,218.1255,239.9377,24.90837,622.9562,221.2258,364.5912,157.2069,415.1801,99.90639,276.3652,-194.2887,488.6457,226.5,252.6376,559.202,554.879,291.5065,378.1094,419.21,4671.198,596.8623,201.6104,255.7628,767.3803,444.1198,464.9045,262.0392,819.3018,446.5707,595.5841,381.4765,638.9554,322.7467,505.267,57.68222,706.6584,460.4652,497.7392,772.3563,754.0352,513.9457,601.9277,650.907,"NAN",786.6292,428.6151,472.9979
"2025-06-18 22:20:00",484,"NAN",11.99,570.1356,218.1499,240.0673,28.92069,623.2106,221.2989,365.5181,158.5386,415.1223,100.1593,276.5183,-189.8788,488.8534,226.5724,252.8258,559.7658,554.8622,291.6556,378.4271,419.9415,4659.519,597.5212,201.7175,255.9946,767.4518,444.5819,464.9964,265.8325,819.85,446.8713,597.0231,383.0036,639.3237,323.2469,505.3976,61.85748,706.9791,461.1969,498.4702,774.0404,755.247,515.6649,603.6968,652.5652,"NAN",788.8227,429.7508,474.5785
"2025-06-18 22:25:00",485,"NAN",11.99,569.6369,218.1641,238.3266,33.10741,623.614,221.4001,366.3636,159.0696,415.2418,100.4444,276.6142,-186.5673,488.9672,226.8623,253.001,560.3273,554.9841,291.7372,378.4804,420.6527,4661.994,598.2307,201.8494,256.1057,767.2416,445.2883,464.2178,270.3058,820.1103,447.6599,597.811,384.1466,639.9172,323.7177,505.8693,65.77196,707.2518,461.9668,498.8633,775.4759,755.7859,515.9419,603.9565,654.0198,"NAN",789.364,429.8288,475.0188
"2025-06-18 22:30:00",486,"NAN",11.98,569.0816,218.2813,239.6831,38.1063,623.8611,221.428,367.2614,159.7972,415.156,100.6426,276.7988,-173.4379,489.1079,227.0384,253.2908,560.9677,555.083,291.937,378.3973,421.3646,4667.686,599.003,201.9442,256.2142,766.586,445.0023,465.8042,275.0969,820.6785,447.7506,598.9495,384.8141,639.9424,324.3806,506.1599,77.56338,708.1801,462.4046,499.2766,776.1713,755.6129,516.4415,603.5988,655.0584,"NAN",790.2979,430.6855,475.2858
"2025-06-18 22:35:00",487,"NAN",11.98,568.5045,218.187,240.2307,42.45766,624.0749,221.5359,368.1228,160.2049,415.2491,100.8881,276.9465,-169.0593,489.2583,227.1522,253.5206,561.4506,555.0049,292.0272,378.4401,422.0302,4663.901,599.5894,202.0945,256.3623,766.1655,445.7509,466.2803,279.2201,821.4276,448.28,600.0088,385.2174,640.0146,324.473,507.1882,82.47024,707.9295,462.3481,499.7891,776.5894,755.7471,516.5167,604.4079,655.6154,"NAN",791.4694,431.0622,475.6194
"2025-06-18 22:40:00",488,"NAN",11.98,567.9726,218.2689,241.054,46.6649,624.5129,221.5628,369.0915,161.1655,415.2957,101.1478,277.0851,-165.1017,489.3867,227.4544,253.6006,562.0521,555.0786,292.1183,378.9494,422.8255,4664.192,600.3672,202.2312,256.4687,765.7289,445.62,467.1091,282.9153,822.135,448.2569,601.1719,386.1282,640.3397,325.085,507.2412,86.13558,707.9224,462.8852,500.257,776.5545,755.9835,516.161,604.9531,656.7407,"NAN",792.1518,430.9698,475.8347
"2025-06-18 22:45:00",489,"NAN",11.99,567.4281,218.3442,241.5995,50.85732,624.7639,221.5598,369.9839,161.8297,415.3071,101.3695,277.2606,-164.9816,489.431,227.5466,253.853,562.4753,555.0583,292.2312,379.2509,423.3377,4663.007,601.0669,202.2759,256.6695,765.3497,445.8893,467.683,287.2353,822.261,448.4341,602.5422,387.0166,640.5676,325.3288,507.1099,86.44564,708.1402,462.7675,500.5067,777.603,756.3423,516.9272,605.5174,657.11,"NAN",792.7511,431.1271,476.1612
"2025-06-18 22:50:00",490,"NAN",11.98,566.8658,218.3995,241.9959,55.25512,625.1618,221.67,370.7312,162.5775,415.4498,101.5744,277.3363,-174.7583,489.4987,227.791,254.2039,563.1675,555.1063,292.3344,379.8322,424.1833,4669.028,601.8199,202.4508,256.7359,765.6028,446.0154,468.0918,290.9544,823.0814,449.0461,603.345,388.0796,640.8749,325.9235,507.8445,77.52435,709.0858,463.595,501.1398,778.0803,756.7987,517.2595,605.8814,658.2801,"NAN",793.3101,431.2947,476.5002
"2025-06-18 22:55:00",491,"NAN",11.99,566.4033,218.4286,242.3248,59.42181,625.3976,221.7618,371.5568,163.2647,415.4673,101.8499,277.5618,-183.5605,489.6029,228.025,254.3186,563.761,555.1001,292.4885,380.2291,424.7887,4669.414,602.3949,202.437,256.9167,764.3597,445.8206,468.9796,294.9265,823,449.0073,603.5188,388.9454,640.5054,326.1653,507.6433,69.3131,708.9473,463.8249,501.3474,778.3925,756.7385,517.5765,606.1469,658.9042,"NAN",794.3909,431.7327,476.3181
"2025-06-18 23:00:00",492,"NAN",11.98,565.7479,218.3549,242.7495,63.72049,625.643,221.9074,372.5004,163.7659,415.4522,102.0473,277.6593,-184.8333,489.6281,228.1195,254.5225,564.2961,555.2532,292.5454,380.6688,425.5217,4670.478,603.1533,202.5422,257.0732,764.1374,446.2161,468.9867,298.6967,823.5261,449.287,605.3097,389.3314,640.1431,325.209,507.2914,67.61129,708.0942,463.3946,500.9261,778.3239,755.8602,516.8494,606.0957,658.5648,"NAN",795.1019,432.4109,476.3964
"2025-06-18 23:05:00",493,"NAN",11.99,565.171,218.3774,243.0379,68.41206,625.9793,221.8871,373.3173,164.5279,415.5435,102.2576,277.8111,-185.0083,489.6963,228.3218,254.6316,564.7562,555.2133,292.5913,381.1213,426.1711,4666.024,603.8062,202.6589,257.1147,763.6541,445.8362,469.7067,303.7765,823.6262,449.2021,606.2136,390.424,640.9557,326.4417,507.8034,67.83987,708.6938,464.3415,501.4391,779.6021,756.8077,518.0034,607.2793,660.0725,"NAN",795.684,432.2288,476.9241
"2025-06-18 23:10:00",494,"NAN",11.99,564.569,218.4668,243.3425,72.53909,626.343,221.9576,374.3177,165.0336,415.4632,102.5678,277.9486,-188.0442,489.7432,228.4575,254.8594,565.38,555.3239,292.7663,381.6155,426.8864,4667.146,604.5354,202.6469,257.3122,763.2411,445.8371,470.2351,306.9857,824.199,449.0762,606.8514,391.0555,641.25,326.9823,508.0602,65.30763,709.1776,464.5977,501.7267,780.2886,757.0073,518.3641,607.8735,660.9758,"NAN",795.7256,432.2187,477.505
"2025-06-18 23:15:00",495,"NAN",11.99,564.0225,218.5256,243.6879,76.67122,626.605,221.9555,375.0499,165.6649,415.5402,102.7709,278.1419,-185.7146,489.7061,228.7155,255.1131,565.87,555.413,292.8376,382.0291,427.4742,4663.368,605.2355,202.7652,257.3538,762.9565,446.3342,470.0088,311.2588,824.5945,449.5551,607.8428,391.24,641.2683,327.2231,508.7377,67.36194,709.6341,464.6038,502.0195,780.7401,757.2903,518.2935,608.2713,661.9899,"NAN",797.1136,432.3576,476.7107
"2025-06-18 23:20:00",496,"NAN",11.98,563.4617,218.5154,243.8759,79.95643,626.9023,222.0365,375.8521,166.3832,415.5364,102.924,278.2751,-185.0357,489.7576,228.8369,255.2783,566.3759,555.4586,292.9024,382.399,428.213,4660.995,605.8689,202.8719,257.5026,762.5745,446.2666,470.4366,313.6718,824.5822,449.9404,608.4108,392.2559,641.7552,327.0852,509.239,67.99557,709.3832,465.2143,502.6485,781.0645,757.2216,518.3677,608.8652,662.5121,"NAN",797.4315,432.5174,477.6427
"2025-06-18 23:25:00",497,"NAN",11.98,562.9316,218.5044,244.2091,83.44933,627.2166,222.03,376.6927,166.6684,415.6447,103.2162,278.3258,-187.4671,489.8322,229.0462,255.4954,566.9668,555.3843,292.9259,382.9199,428.8993,4666.687,606.5599,203.0455,257.6321,762.2084,446.3007,470.8579,317.5236,825.371,449.6642,609.1331,392.6679,641.472,327.9114,508.7117,65.47287,709.9941,465.7734,503.4012,781.7618,757.1444,518.5648,609.6745,662.8788,"NAN",797.9485,432.9859,477.8015
"2025-06-18 23:30:00",498,"NAN",11.98,562.1719,218.6132,244.4926,86.8565,627.4514,222.1248,377.5016,167.6883,415.6352,103.4119,278.5299,-192.9519,489.9093,229.1839,255.7531,567.5402,555.5016,292.9197,383.3317,429.5301,4664.061,607.295,203.0943,257.7857,761.7381,446.7604,471.2946,320.7691,825.6929,450.0703,610.1793,394.0413,641.8941,328.5957,509.9023,60.90685,709.9562,465.9861,503.6178,782.6063,757.7689,518.8184,610.0234,663.9296,"NAN",799.217,432.7267,478.2798
"2025-06-18 23:35:00",499,"NAN",11.99,561.6389,218.6062,244.8631,90.45609,627.7507,222.1892,378.2953,168.4256,415.7428,103.7651,278.7325,-193.5943,489.8663,229.3073,255.8829,567.9458,555.5356,293.0601,383.7058,430.2683,4664.588,608.0067,203.1724,257.8958,760.9254,446.5424,471.7322,324.0595,825.9061,449.9843,610.8766,394.6767,642.0588,328.7241,509.6336,60.66805,709.9379,466.1205,503.875,782.94,757.3795,518.9159,610.5863,664.9256,"NAN",799.7702,432.8913,478.5457
"2025-06-18 23:40:00",500,"NAN",11.99,560.9625,218.5341,245.2097,93.95328,628.0303,222.2465,379.0901,169.2479,415.6984,103.9731,278.8713,-190.9381,489.8709,229.5621,256.1554,568.5967,555.6932,293.0696,384.0391,430.8347,4668.607,608.7281,203.2892,258.1252,760.2911,447.099,472.4377,327.2504,826.198,450.2186,612.0806,395.6003,641.7536,329.3911,509.873,62.96834,710.1306,465.9721,503.9775,783.6045,757.7021,519.0625,611.0701,665.4285,"NAN",800.9777,433.6382,478.5396
"2025-06-18 23:45:00",501,"NAN",11.99,560.1661,218.6485,245.4257,97.22882,628.2987,222.2694,379.8761,169.5143,415.6855,104.2075,279.0009,-190.1708,489.9235,229.6632,256.2776,569.0737,555.6131,293.1559,384.4116,431.4816,4659.178,609.3657,203.251,258.2033,758.737,446.4612,471.9395,328.9513,825.9075,449.8115,612.0869,394.9558,641.4157,328.2278,508.8767,63.02964,710.21,466.2752,504.4459,783.8261,757.9487,518.924,611.1055,666.2712,"NAN",801.4368,433.1722,478.6353
"2025-06-18 23:50:00",502,"NAN",11.98,559.5402,218.717,245.7909,100.5183,628.6154,222.319,380.7941,170.1235,415.7251,104.4847,279.0715,-188.6911,489.9978,229.9002,256.5644,569.6542,555.6488,293.1318,384.4852,432.1992,4659.725,610.0905,203.4022,258.394,759.5621,447.5782,473.3579,333.3027,827.2458,450.4799,613.9224,396.5061,642.3621,329.6193,510.1838,65.13795,710.6691,466.8496,504.3705,784.5564,758.4708,519.4538,611.3101,667.0422,"NAN",802.2241,433.4324,479.126
"2025-06-18 23:55:00",503,"NAN",11.99,558.8605,218.7624,246.1046,103.4604,628.8898,222.3775,381.5579,-231.4367,414.1648,104.6527,279.1871,-184.7163,490.1324,230.082,256.7592,570.1679,555.6951,293.2256,384.5721,432.7892,4656.761,610.7675,203.5562,258.5001,758.3808,447.6656,473.5529,336.332,827.0107,450.9594,614.6076,14.91755,641.2265,330.3521,510.3334,69.2315,710.5337,467.4458,504.963,784.955,758.2368,519.4875,611.4647,667.873,"NAN",803.0491,433.985,479.1288
"2025-06-19 00:00:00",504,"NAN",11.99,558.1562,218.7662,246.2038,105.7603,629.2024,222.4004,382.3533,-262.3744,413.5476,104.9319,279.4974,-174.9422,490.1588,230.1073,256.9344,570.6351,555.6699,293.2433,384.7892,433.365,4663.223,611.4304,203.6185,258.5909,758.0522,447.164,474.3422,338.2942,827.4462,451.0382,615.7488,-14.95793,640.6751,330.8194,510.9705,78.49231,711.2988,467.6177,505.4929,785.2183,758.7537,519.692,612.2247,667.8562,"NAN",803.8964,434.3354,478.8941
"2025-06-19 00:05:00",505,"NAN",11.99,557.3864,218.7813,246.6103,108.2661,629.4012,222.5111,383.1057,-249.923,413.5023,105.2157,279.5518,-173.63,490.2809,230.409,257.1709,571.1794,555.7994,293.1956,385.1351,434.0127,4659.355,612.1335,203.7326,258.7425,757.6412,447.8402,474.6488,341.2636,828.1911,451.0797,616.503,-2.513951,641.1219,331.125,511.3523,79.8624,711.0178,468.0681,505.6002,785.6605,758.9099,519.9012,612.7512,669.2547,"NAN",804.8543,434.6747,479.6923
"2025-06-19 00:10:00",506,"NAN",11.99,556.6388,218.8676,246.9147,110.9512,629.7518,222.5777,383.9512,-238.6101,413.503,105.4421,279.8224,-172.638,490.4841,230.6295,257.4209,571.801,555.8755,293.1087,385.4461,434.6553,4657.411,612.8786,203.8803,258.8288,757.444,448.6029,474.8568,343.3491,828.2179,451.116,617.0334,9.235942,641.3235,331.3877,511.5416,81.0359,711.3925,468.0426,506.0685,786.527,759.0007,519.7585,612.7678,669.8902,"NAN",804.8688,434.135,479.2333
"2025-06-19 00:15:00",507,"NAN",11.98,555.8268,218.9455,247.2816,113.5092,630.0051,222.7055,384.6724,-227.8068,413.5184,105.7154,279.9007,-176.1651,490.4254,230.6676,257.6586,572.1713,555.8567,293.2287,385.7298,435.2668,4666.171,613.631,203.9176,259.035,756.5691,448.436,475.0877,346.3884,828.9362,451.4157,618.0334,20.68723,640.8335,332.1741,511.7917,77.82145,711.5318,468.8702,506.6188,787.1041,758.4779,519.7729,613.8442,670.6246,"NAN",806.7311,434.7396,480.2754
"2025-06-19 00:20:00",508,"NAN",11.99,555.007,218.9165,247.5695,116.2386,630.3223,222.7022,385.4636,-214.5894,413.4897,105.9558,280.1255,-172.2638,490.5981,230.8778,257.8776,572.708,555.9693,293.2128,385.9432,435.9237,4666.594,614.3602,204.012,259.2148,755.8192,448.2451,476.1777,348.6064,829.5916,452.2077,619.1182,33.88742,641.7695,332.0652,512.0585,81.65057,711.8687,468.6508,507.1461,787.5517,758.7401,520.6018,613.6842,671.2011,"NAN",807.046,435.2949,480.7169
"2025-06-19 00:25:00",509,"NAN",11.98,554.129,218.9599,247.8219,118.9036,630.579,222.7344,386.2116,-135.2458,413.6786,106.3565,280.22,-173.9984,490.7473,231.1191,257.983,573.2547,556.0938,293.2015,386.1136,436.569,4658.032,615.0376,204.0808,259.2502,754.6442,448.1631,476.1548,351.4397,829.8216,451.6221,619.5368,109.254,641.6947,332.4372,512.154,80.04874,711.9794,469.022,507.1752,788.1502,759.4814,520.0406,613.9492,672.0764,"NAN",807.466,435.349,480.5225
"2025-06-19 00:30:00",510,"NAN",11.99,553.1998,218.9557,248.0373,121.4063,630.838,222.7728,386.9465,-49.67653,414.3193,106.5428,280.3045,-178.1232,490.7351,231.2566,258.2366,573.7374,555.9657,293.2582,385.4642,437.0916,4657.987,615.8186,204.1193,259.3736,753.0315,447.6251,475.4929,353.3755,830.2467,451.8526,620.7256,190.3633,641.7422,333.0461,512.2552,76.59262,711.7075,469.0146,507.2188,788.4623,759.1255,519.7113,613.1951,672.1243,"NAN",807.9874,435.5975,480.5126
"2025-06-19 00:35:00",511,"NAN",11.98,552.3473,219.053,248.3435,123.688,631.1112,222.8669,387.714,11.27789,414.5891,106.7935,280.4893,-177.7367,490.8124,231.4198,258.4631,574.2704,555.9904,293.2368,380.5179,437.7474,4666.132,616.4604,204.2648,259.4873,752.9513,448.7154,476.334,355.4624,830.2704,452.2672,621.5311,248.7329,642.6577,333.1242,512.4871,76.91185,712.0529,469.2862,507.6149,789.3701,759.1476,519.6804,608.9636,673.1405,"NAN",809.0101,435.6152,480.8849
"2025-06-19 00:40:00",512,"NAN",11.99,551.3154,219.0606,248.6507,125.9347,631.3699,222.8445,388.4764,55.58463,414.8234,106.9925,280.6039,-175.1434,490.8781,231.536,258.6628,574.7346,556.2157,293.3181,375.7216,438.2452,4662.376,617.1166,204.2785,259.6257,752.4842,448.5542,477.2746,357.6584,830.3595,452.2541,622.3062,290.2514,642.8177,333.6576,512.4639,79.34292,712.4291,469.8826,507.9276,789.7133,759.3309,520.5092,603.9833,673.5699,"NAN",809.8026,435.611,480.8238
"2025-06-19 00:45:00",513,"NAN",11.98,550.3467,218.967,248.9149,128.1516,631.4827,223.0907,388.967,84.97128,415.0316,107.2737,280.7679,-169.4797,490.9882,231.7959,258.8745,575.2056,556.314,293.3737,371.4944,438.8241,4666.077,617.8071,204.4037,259.7195,751.2036,448.6256,477.3106,359.6206,830.4953,452.127,622.7623,317.4515,642.9849,333.6436,512.8803,84.60992,712.3291,469.5786,508.2654,789.7311,759.9885,520.3668,600.1383,674.2023,"NAN",810.3433,435.8405,481.517
"2025-06-19 00:50:00",514,"NAN",11.99,549.2731,219.1463,249.1774,130.4395,631.8295,223.0444,389.6377,104.8554,415.1781,107.4785,280.9919,-166.5802,490.9752,231.8993,258.9779,575.7185,556.4748,293.36,369.8073,439.3906,4664.852,618.5808,204.5555,259.803,750.5837,448.5785,477.6006,361.9049,831.4613,452.5166,623.3964,335.6753,642.761,333.7521,513.0808,87.20665,712.4719,470.238,508.2687,790.3133,759.537,520.4195,598.8234,674.804,"NAN",810.7876,435.9662,481.2345
"2025-06-19 00:55:00",515,"NAN",11.99,548.2991,219.1474,249.3818,132.3516,632.0753,223.0876,390.3913,119.6351,415.3249,107.7875,281.0327,-175.738,491.0503,232.0448,259.2275,576.2491,556.2692,293.4438,370.9409,439.9554,4657.731,619.1763,204.5777,259.9612,749.2682,448.7303,477.9697,364.1543,831.2745,452.3156,624.2889,348.4304,642.8265,333.8173,513.2192,78.57277,712.2648,470.2222,508.5555,791.2099,759.5166,520.5913,600.2316,675.1671,"NAN",810.7771,434.7755,480.3245
"2025-06-19 01:00:00",516,"NAN",11.99,547.2203,219.1451,249.6576,134.336,632.3015,223.1111,391.2175,129.9067,415.3336,107.9469,281.2271,-176.6183,491.1323,232.2091,259.4196,576.6859,556.1992,293.3716,371.2635,440.5134,4661.568,619.9423,204.6702,260.0858,748.4929,449.2683,478.0921,365.6806,831.832,452.7196,624.7857,357.6679,643.0967,334.1007,513.1431,77.85056,712.6245,470.7585,508.9546,791.7279,759.8032,520.6465,600.9116,675.4034,"NAN",812.5115,436.2857,481.7997
"2025-06-19 01:05:00",517,"NAN",11.99,546.0474,219.1958,249.9055,136.1115,632.5145,223.1684,392.1342,136.8966,415.4466,108.4045,281.3297,-173.8768,491.0688,232.4274,259.6673,577.3239,556.3695,293.4097,370.8888,441.0845,4658.912,620.6662,204.8016,260.239,747.2977,448.882,478.3616,367.5514,831.8002,452.5602,625.8198,364.2342,643.2833,335.2066,513.4572,80.61989,712.4304,470.6247,509.5381,791.6013,759.752,520.6609,600.2715,676.4324,"NAN",813.1571,436.2436,481.8217
"2025-06-19 01:10:00",518,"NAN",11.99,544.9461,219.2435,250.2315,138.1326,632.7405,223.3313,392.8344,142.5708,415.3472,108.6008,281.4567,-167.9907,491.2132,232.6332,259.8451,577.7777,556.4875,293.49,370.9101,441.7456,4660.428,621.3465,204.9323,260.3882,746.4033,449.0838,478.7343,369.3624,832.0987,452.7982,626.4543,369.6504,643.4656,335.0776,513.6631,85.59272,712.5471,471.1353,509.1198,792.6856,760.2803,520.8879,599.9849,677.3275,"NAN",813.6609,436.5836,481.8451
"2025-06-19 01:15:00",519,"NAN",11.99,543.7383,219.241,250.3986,139.7997,633.0088,223.3016,393.6286,147.0262,415.4385,108.8842,281.549,-160.5913,491.3251,232.7469,260.1203,578.2322,556.6337,293.4591,370.4029,442.2427,4657.409,622.118,204.9888,260.4767,745.4122,449.4278,478.8414,370.9614,832.2812,452.882,627.3552,373.8239,643.2154,335.4492,514.0839,93.07993,712.76,471.1968,509.6071,793.1965,760.3806,520.7183,599.6916,677.6279,"NAN",814.4562,436.5627,482.4871
"2025-06-19 01:20:00",520,"NAN",11.98,542.4403,219.2986,250.6501,141.6702,633.3296,223.2907,394.3969,150.4666,415.5637,109.0867,281.8056,-147.2518,491.5065,232.9493,260.2103,578.7007,556.6828,293.4891,370.9169,442.8259,4656.034,622.6959,205.0916,260.6593,744.2084,449.1529,479.4882,372.8249,832.8787,453.3788,627.9344,377.1055,643.8965,336.0915,514.4231,105.5812,713.1027,471.7276,510.0005,793.3862,760.2722,520.7545,600.5233,678.391,"NAN",815.6464,436.3782,482.1326
"2025-06-19 01:25:00",521,"NAN",11.98,541.1653,219.4121,250.9725,143.61,633.5159,223.4227,395.1002,153.2138,415.8577,109.392,281.8978,-150.7615,491.5578,233.1024,260.4581,579.1534,556.6556,293.5101,371.6713,443.3739,4663.456,623.3447,205.2181,260.7076,743.1595,449.5581,479.9981,374.8236,832.9007,453.616,628.994,380.5157,644.2625,336.1708,514.1508,102.7509,713.3722,471.5521,510.1602,793.8029,760.457,521.186,601.2477,679.3888,"NAN",816.0329,436.6523,482.5154
