"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-12-01 20:45:00",1753,"NAN",11.92,-87.13441,4.794709,-131.4452,-11.16898,-214.6962,143.2324,-172.4338,-288.1263,-183.405,-166.9603,3.35821,-200.3754,550.998,644.0039,508.89,626.9257,428.4677,776.0493,469.676,355.9938,457.7907,474.8819,639.4896,441.9055
"2025-12-01 21:00:00",1754,"NAN",11.92,-87.03579,3.619354,-138.3429,-11.27281,-214.6281,143.2661,-172.4504,-286.9545,-182.1911,-167.3078,3.334129,-200.2737,551.2765,642.8529,503.0155,626.8657,428.3275,776.0624,468.3576,357.2538,459.198,474.7707,639.4177,441.9276
"2025-12-01 21:15:00",1755,"NAN",11.92,-119.3738,2.114067,-147.05,-11.37192,-214.5556,143.2914,-173.825,-286.0414,-181.3515,-167.2578,3.273792,-200.5716,522.6891,641.3629,492.5365,626.8127,428.2483,776.0548,467.4137,358.0096,459.9355,474.1564,639.3127,442.0963
"2025-12-01 21:30:00",1756,"NAN",11.92,-116.1077,-0.04284926,-153.7829,-11.41477,-215.4906,143.3245,-171.7047,-285.6984,-181.6122,-167.6712,3.251577,-200.3296,522.7725,639.6723,487.1185,626.7653,427.3435,776.2027,470.2205,358.3275,459.3407,474.1053,639.2929,441.8442
"2025-12-01 21:45:00",1757,"NAN",11.92,-112.3169,-1.724608,-157.3792,-11.48433,-215.5333,143.3512,-170.406,-285.6289,-182.9426,-168.944,3.203468,-200.4022,527.5106,637.8503,483.5844,626.4845,427.5455,775.982,471.4841,358.3405,457.5781,472.9537,639.2915,441.9226
"2025-12-01 22:00:00",1758,"NAN",11.92,-106.6528,-3.599236,-156.7164,-11.68968,-215.1921,143.385,-168.3457,-285.6364,-189.8517,-168.2577,3.177454,-200.3905,532.5536,636.4412,484.8047,626.4242,427.743,775.9116,473.1706,358.2679,451.2144,473.9598,639.2708,441.699
"2025-12-01 22:15:00",1759,"NAN",11.92,-102.7794,-1.641392,-155.5634,-11.69046,-215.4709,143.4112,-167.8603,-285.7802,-187.5323,-167.8766,3.168476,-199.9426,536.1023,638.4556,485.9229,626.3837,427.4954,775.9949,473.404,358.2792,453.7053,473.8402,639.1168,442.2994
"2025-12-01 22:30:00",1760,"NAN",11.92,-99.92859,2.894252,-154.1354,-11.66596,-214.7023,143.4394,-168.6266,-286.5352,-184.2379,-166.4928,3.117902,-199.4653,538.8953,643.0927,487.3095,626.3452,428.2359,776.2012,472.5251,356.9627,457.2316,475.5155,639.1556,442.7298
"2025-12-01 22:45:00",1761,"NAN",11.92,-97.57084,5.063937,-151.9695,-11.60319,-214.006,143.466,-173.2322,-285.7148,-181.7771,-167.907,3.075939,-199.3278,541.0952,644.632,489.5234,626.4,428.9181,776.0213,467.9184,358.2159,459.5616,474.0082,639.0209,442.9544
"2025-12-01 23:00:00",1762,"NAN",11.92,-95.74606,3.866367,-149.1879,-11.51411,-213.4915,143.4961,-173.833,-285.6612,-180.9404,-166.2678,3.026671,-199.5758,542.8177,643.3177,492.2053,626.4962,429.3626,776.1718,467.6342,358.1085,460.1107,474.9295,638.9622,442.4316
"2025-12-01 23:15:00",1763,"NAN",11.92,-94.24997,3.366855,-147.256,-11.39555,-213.6638,143.5244,-175.7914,-285.607,-179.3509,-166.3838,2.986506,-200.2234,544.1856,642.9602,493.8683,626.5517,429.1248,776.2798,465.5858,358.3198,462.049,475.3489,638.8668,441.9993
"2025-12-01 23:30:00",1764,"NAN",11.92,-93.04254,2.475607,-146.1467,-11.34255,-213.4821,143.5473,-175.5548,-285.5716,-177.8672,-167.2449,2.927461,-200.6885,545.308,642.2196,495.1039,626.7508,404.5475,776.1503,465.7277,358.2893,463.1198,474.1823,638.8754,441.3651
"2025-12-01 23:45:00",1765,"NAN",11.92,-92.02686,1.375226,-145.6189,-11.27172,-243.9447,143.5212,-175.4352,-285.4986,-177.1552,-168.1567,2.871692,-201.2912,546.2344,640.6097,495.5273,626.8491,406.1604,776.1497,466.0833,358.4298,463.8362,473.407,638.8907,440.8328
"2025-12-02 00:00:00",1766,"NAN",11.92,-91.5915,-1.338809,-144.5196,-11.20395,-226.2558,143.5645,-175.6821,-285.4495,-176.8752,-168.0999,2.810706,-201.0736,546.9355,637.9556,496.5514,626.7003,417.9234,776.1849,465.5072,358.3757,464.2267,473.9028,638.8709,441.1786
"2025-12-02 00:15:00",1767,"NAN",11.92,-90.63799,-2.782518,-144.5774,-11.13453,-220.3828,143.5997,-176.0447,-285.8286,-176.026,-167.861,2.7409,-201.2474,547.6221,636.8881,496.525,626.9354,423.1732,776.0992,465.0858,358.0138,464.8349,473.4243,638.8212,440.8967
"2025-12-02 00:30:00",1768,"NAN",11.92,-89.98459,-3.653229,-144.8965,-11.20314,-217.2662,143.6399,-177.1485,-285.7428,-175.0217,-168.0535,2.673848,-201.5259,548.1827,636.3922,495.9945,626.8815,419.5482,776.0779,464.5659,358.258,466.1836,474.0197,638.7101,440.5303
"2025-12-02 00:45:00",1769,"NAN",11.92,-89.49979,-3.239913,-145.8473,-11.08005,-218.9986,143.6597,-177.5964,-285.7687,-174.2955,-167.5904,2.59059,-201.7637,548.6861,636.4771,495.1192,627.0721,424.6231,776.4414,463.7591,357.9497,466.7165,473.9485,638.5406,440.3759
"2025-12-02 01:00:00",1770,"NAN",11.93,-89.04877,-2.704523,-146.3109,-10.95697,-216.442,143.6795,-178.9601,-286.0948,-172.6095,-171.689,2.527961,-202.2264,549.2021,637.2475,494.6949,627.1235,426.6908,776.2936,462.5942,357.8942,468.5197,470.7741,638.5084,440.0138
"2025-12-02 01:15:00",1771,"NAN",11.93,-88.64204,-3.429482,-146.8245,-10.90662,-216.0581,143.703,-179.8448,-285.5293,-171.3813,-168.5256,2.454579,-202.1876,549.5009,636.2725,494.6009,627.1484,426.157,776.2134,461.7291,358.552,469.6241,473.4053,638.5917,439.8276
"2025-12-02 01:30:00",1772,"NAN",11.93,-88.3148,-4.131423,-145.5458,-11.10037,-215.3981,143.7245,-180.5466,-285.3562,-170.1265,-168.541,2.386216,-202.8344,549.8042,635.5815,495.805,626.9869,427.8871,776.3874,461.4148,358.6943,470.766,473.6009,638.5262,439.307
"2025-12-02 01:45:00",1773,"NAN",11.93,-88.03197,-6.089495,-144.395,-11.06511,-214.3062,143.746,-180.0451,-286.1041,-169.8439,-167.1262,2.332585,-202.8447,550.0737,633.6751,497.0003,627.1193,428.9164,776.5189,461.7068,356.7755,470.85,474.9673,638.4704,439.5168
"2025-12-02 02:00:00",1774,"NAN",11.93,-87.78907,-3.301601,-142.8302,-10.99046,-213.1013,143.7657,-180.2724,-286.214,-169.7643,-166.708,2.274436,-202.726,550.4838,637.5382,498.4693,627.0729,429.924,776.4166,461.789,357.899,471.2057,475.2999,638.4264,439.5312
"2025-12-02 02:15:00",1775,"NAN",11.93,-87.5601,0.01395605,-142.3962,-10.90949,-213.6747,143.7896,-180.5754,-285.4428,-169.1268,-167.2655,2.197161,-202.8764,550.6268,640.0803,498.963,627.2247,429.2625,776.6249,461.1283,358.5054,471.6336,474.867,638.4047,439.3881
"2025-12-02 02:30:00",1776,"NAN",11.93,-87.38991,-1.786698,-140.1396,-10.9092,-212.7957,143.8191,-178.736,-281.2026,-169.0752,-166.7084,2.128186,-202.9314,550.9372,638.1097,501.2571,627.1881,430.2295,776.6794,462.8157,363.2929,472.0456,475.3819,638.3167,439.3435
"2025-12-02 02:45:00",1777,"NAN",11.93,-87.22018,0.1514096,-138.1615,-10.8119,-212.7651,143.8408,-178.854,-277.7404,-168.3706,-166.9133,2.059748,-203.0284,550.9554,640.2609,503.0102,627.3039,430.3155,776.5244,463.0764,366.4871,472.5775,475.3864,638.1943,439.2749
"2025-12-02 03:00:00",1778,"NAN",11.93,-87.13773,1.655135,-135.5244,-10.66558,-212.2285,143.8662,-178.9334,-275.4333,-170.5619,-166.7314,1.954827,-202.8891,551.1418,641.1158,505.8351,627.358,430.8248,776.5882,463.1924,368.6437,470.48,475.4474,638.1555,439.3818
"2025-12-02 03:15:00",1779,"NAN",11.93,-86.94935,0.9600888,-133.2898,-10.57331,-212.199,143.8831,-178.2251,-273.8995,-169.8271,-166.9116,1.882751,-203.0169,551.3187,640.584,507.6888,627.6447,430.8478,776.7517,463.5403,370.1157,471.4716,475.3926,638.1614,439.4908
"2025-12-02 03:30:00",1780,"NAN",11.93,-86.80178,0.4105712,-132.79,-10.50333,-212.182,143.8991,-176.4442,-273.1116,-170.973,-167.7578,1.822366,-202.9817,551.4686,640.5909,508.1104,627.6957,430.7497,776.801,465.472,370.9186,469.5585,474.2753,638.0405,439.3934
"2025-12-02 03:45:00",1781,"NAN",11.93,-86.71603,3.140638,-132.5937,-10.43094,-213.795,143.9179,-176.069,-272.8661,-172.0134,-168.9832,1.773871,-203.4039,551.5245,642.6071,508.4712,627.8527,429.0296,776.803,465.7054,371.0601,469.2658,472.814,637.9294,438.8747
"2025-12-02 04:00:00",1782,"NAN",11.93,-86.62918,3.502369,-132.1268,-10.3681,-213.9478,143.9417,-177.1387,-271.3636,-171.136,-168.0856,1.727262,-204.1406,551.7322,643.0414,508.963,627.8604,428.8221,776.6133,464.3656,372.7166,470.2434,471.367,637.8985,438.281
"2025-12-02 04:15:00",1783,"NAN",11.93,-86.59756,1.908403,-131.5462,-10.28248,-216.1077,143.9623,-179.5706,-270.3288,-169.4786,-167.752,1.692468,-204.8339,551.7044,642.1713,509.6015,627.9844,427.558,776.6212,461.8544,373.5255,471.8348,474.6505,637.8029,437.7318
"2025-12-02 04:30:00",1784,"NAN",11.93,-86.50645,2.816319,-131.0456,-10.22649,-214.9935,143.9856,-183.3234,-269.0173,-168.7145,-167.0649,1.638093,-205.1118,551.8243,642.9218,509.8224,628.0981,428.3767,776.9287,458.1514,375.1688,472.2794,474.6442,637.9116,437.239
"2025-12-02 04:45:00",1785,"NAN",11.93,-86.44668,3.79557,-130.9064,-10.23032,-214.1349,144.0073,-184.9549,-267.2752,-168.343,-167.0654,1.557337,-205.1204,551.9484,643.6616,510.0685,628.0491,428.8601,776.8214,457.1104,376.7433,472.5576,475.1575,637.7518,437.369
"2025-12-02 05:00:00",1786,"NAN",11.93,-86.40511,2.994433,-131.5235,-10.13467,-214.6888,144.0314,-185.6485,-266.241,-168.0741,-165.4616,1.510039,-205.2497,551.9324,643.0074,509.5353,628.0878,428.1466,776.9177,456.2273,377.6519,473.0278,476.2664,637.7374,437.2917
"2025-12-02 05:15:00",1787,"NAN",11.93,-86.37756,3.447185,-130.9933,-10.02777,-215.9411,144.0504,-186.0056,-265.8103,-167.7033,-167.5241,1.469401,-205.5844,551.9063,643.2435,510.0582,628.3175,427.1343,776.8428,455.9115,378.0454,473.12,474.2979,637.8459,436.8631
"2025-12-02 05:30:00",1788,"NAN",11.93,-86.33588,2.271232,-131.0423,-9.991531,-216.8928,144.0728,-186.6391,-265.587,-167.7667,-165.2766,1.432371,-205.322,552.0594,642.0499,510.1458,628.3817,426.3721,776.8491,455.1213,378.288,473.2207,476.3343,637.7828,437.1952
"2025-12-02 05:45:00",1789,"NAN",11.93,-86.34801,2.06938,-130.6575,-9.867141,-216.9627,144.0959,-189.2917,-265.4434,-168.4492,-164.976,1.386789,-205.3972,552.072,641.8404,510.2892,628.3497,426.3573,777.1256,452.434,378.4174,472.4685,477.2715,637.8385,437.2213
"2025-12-02 06:00:00",1790,"NAN",11.93,-86.25976,0.7428796,-129.912,-9.870605,-216.6345,144.1159,-191.7182,-264.9157,-167.933,-164.2164,1.33358,-205.4171,552.1548,641.065,511.3951,628.5654,426.5806,777.1366,450.8141,379.106,473.2955,478.0414,637.8087,437.1608
"2025-12-02 06:15:00",1791,"NAN",11.93,-86.17137,2.175285,-128.4854,-9.829252,-216.7048,144.1426,-194.3425,-263.7756,-166.8223,-162.785,1.276611,-205.3956,552.0098,642.2905,512.9275,628.6291,426.6822,777.1705,448.5998,380.2918,474.4874,479.1176,637.6674,437.4278
"2025-12-02 06:30:00",1792,"NAN",11.93,-86.15527,1.035077,-127.5725,-9.782362,-216.6714,144.1666,-190.1348,-262.175,-166.3994,-164.0224,1.221678,-205.3152,552.4259,640.9935,513.6374,628.7832,426.6351,777.3511,452.6018,382.0796,475.0252,478.282,637.9355,437.574
"2025-12-02 06:45:00",1793,"NAN",11.93,-86.07207,2.122862,-128.1076,-9.782253,-217.1026,144.1903,-199.3134,-260.1527,-165.8096,-162.196,1.186292,-205.2234,552.6328,642.4162,512.918,628.9354,426.361,777.4661,443.5078,384.2894,475.589,480.4035,637.8881,437.6805
"2025-12-02 07:00:00",1794,"NAN",11.93,-86.00452,2.571291,-129.0163,-9.719605,-217.6057,144.2132,-201.6691,-258.5487,-165.5713,-160.9787,1.152689,-205.7996,552.965,643.2751,512.5796,629.0807,422.679,777.6012,442.6385,385.7399,475.9174,481.6508,638.0527,437.3232
"2025-12-02 07:15:00",1795,"NAN",11.93,-85.97676,3.018788,-129.3269,-9.633534,-219.3229,144.2322,-195.066,-258.5187,-166.0208,-162.6743,1.112156,-205.7105,552.9904,643.5572,512.1917,629.1477,424.3385,777.5944,448.1666,385.7106,475.386,480.1472,638.1985,437.5843
"2025-12-02 07:30:00",1796,"NAN",11.93,-85.94514,2.52701,-129.8707,-9.57181,-219.2463,144.2503,-191.8344,-257.299,-167.0497,-161.1257,1.076623,-204.9422,553.1278,642.8434,511.701,629.3898,424.7726,777.8998,451.0878,387.2185,474.6938,481.1806,638.0379,438.5616
"2025-12-02 07:45:00",1797,"NAN",11.93,-85.85445,2.946203,-130.7323,-9.421612,-220.4965,144.2706,-192.0879,-255.9626,-166.478,-160.901,1.054344,-204.2595,553.1597,643.5349,510.7619,629.5876,423.6049,777.8713,450.734,388.2303,475.4102,481.5602,638.2043,438.9904
"2025-12-02 08:00:00",1798,"NAN",11.93,-85.86032,2.515625,-131.9537,-9.35021,-219.7663,144.2847,-192.0367,-255.6379,-167.0443,-162.327,1.021583,-203.9113,553.4599,643.5527,509.721,629.9035,424.7121,777.9709,451.0872,388.9862,475.2285,481.1856,638.3759,439.5282
"2025-12-02 08:15:00",1799,"NAN",11.93,-85.96644,1.943918,-134.498,-9.269704,-219.8473,144.286,-192.92,-254.5649,-168.7846,-160.7556,0.9562531,-204.4275,554.4085,643.6464,508.5989,630.8503,425.5393,778.8809,451.1738,390.9812,474.9403,483.0964,639.2399,440.0316
"2025-12-02 08:30:00",1800,"NAN",11.93,-85.87321,1.277009,-131.6363,-9.219616,-218.2213,144.2809,-194.345,-253.5444,-167.9644,-160.4973,0.8928207,-204.7235,555.0594,643.7305,512.134,631.5881,427.66,779.7979,450.5768,392.7261,474.8029,484.3862,639.7721,440.411
"2025-12-02 08:45:00",1801,"NAN",11.93,-85.82008,1.438025,-129.8099,-9.167418,-217.3959,144.3112,-195.3311,-252.8547,-175.8579,-161.1646,0.8710428,-204.3623,555.4401,644.3442,514.5959,631.9243,428.4619,779.9719,449.573,393.4655,467.9683,483.3911,640.0864,441.2485
"2025-12-02 09:00:00",1802,"NAN",11.93,-85.44378,1.538427,-127.8591,-8.997676,-217.7682,144.3456,-196.1796,-252.9402,-172.7834,-160.7512,0.8564413,-203.7962,555.8888,644.5709,516.4663,632.2711,428.5316,780.2748,448.4446,393.7824,471.8056,484.1755,640.1408,441.7044
"2025-12-02 09:15:00",1803,"NAN",11.92,-85.38944,0.8757587,-126.3954,-8.770116,-217.4897,144.3673,-197.6238,-251.8457,-170.0448,-159.6921,0.8032268,-204.4374,556.5455,644.4444,518.1725,633.075,429.1955,780.8262,448.4449,395.3279,474.8252,485.9897,640.6127,441.6348
"2025-12-02 09:30:00",1804,"NAN",11.93,-86.57381,1.396328,-125.7598,-8.532018,-217.4779,144.347,-197.6709,-250.3603,-168.1846,-159.4652,0.7419094,-204.0621,556.4273,645.5283,519.6426,633.7498,429.8525,781.3783,448.9394,397.2473,477.3238,486.7969,641.2609,442.6034
"2025-12-02 09:45:00",1805,"NAN",11.93,-86.98618,1.18599,-123.9135,-8.357377,-219.4845,144.3599,-196.76,-250.0152,-167.4585,-160.0887,0.7167709,-204.0479,556.6057,645.2891,521.436,634.1144,428.4107,781.2732,449.4953,397.8638,478.0876,486.2055,641.2291,442.6494
"2025-12-02 10:00:00",1806,"NAN",11.92,-86.65623,1.072287,-121.8717,-8.260766,-218.1167,144.3822,-196.5821,-249.0039,-166.1733,-158.9793,0.6905705,-204.5715,556.6295,645.3696,523.5096,634.147,429.2898,781.6754,449.9552,398.6494,479.343,487.3757,641.314,442.1563
"2025-12-02 10:15:00",1807,"NAN",11.93,-86.8593,0.3897086,-120.0689,-8.206173,-219.2706,144.3998,-199.1382,-249.0417,-165.9708,-158.4845,0.6654285,-204.7077,557.032,644.7446,525.348,634.6057,428.2969,781.7034,447.289,399.0006,479.7375,487.8105,641.6158,442.3127
"2025-12-02 10:30:00",1808,"NAN",11.93,-86.84893,-0.8581081,-121.0639,-8.186113,-220.6895,144.4065,-200.9059,-247.6185,-166.0138,-158.4482,0.6281514,-204.7677,557.2173,644.0051,515.551,634.9477,427.2253,782.1443,446.4423,400.9674,479.9896,487.5256,641.7867,442.6759
"2025-12-02 10:45:00",1809,"NAN",11.93,-87.16348,-2.283525,-124.3433,-8.244729,-220.9811,144.4139,-200.0827,-246.7896,-166.2844,-159.4447,0.5956373,-204.1949,557.6672,642.8998,522.3336,635.176,427.4559,782.4684,447.689,401.9244,480.0436,487.9967,642.201,443.452
"2025-12-02 11:00:00",1810,"NAN",11.93,-87.06745,-3.405287,-120.079,-8.229642,-221.1984,144.4284,-196.9893,-248.7872,-166.1719,-164.8006,0.5401284,-204.6156,557.9227,641.8672,526.7448,635.4997,427.575,782.8929,451.2324,400.0822,480.5909,483.0847,642.422,443.335
"2025-12-02 11:15:00",1811,"NAN",11.93,-86.89704,-4.46572,-117.4275,-8.10355,-221.1688,144.435,-195.8046,-248.8237,-165.6899,-161.7996,0.4948379,-205.9381,558.1285,641.4294,529.1981,635.8729,428.1016,782.9594,452.8394,400.6247,481.3354,485.5706,642.7184,442.4969
"2025-12-02 11:30:00",1812,"NAN",11.93,-87.51381,-4.562862,-116.1362,-8.088459,-220.2896,144.4447,-193.9662,-248.8005,-164.6694,-160.3262,0.4542894,-205.1107,558.5204,642.0074,530.8146,636.2354,429.1708,783.433,454.5362,400.6792,482.519,487.5093,642.9645,443.699
"2025-12-02 11:45:00",1813,"NAN",11.93,-87.54949,-3.277627,-115.1753,-8.088643,-220.1537,144.4519,-192.8079,-248.1641,-163.8444,-160.3736,0.4258188,-204.6134,558.8767,643.1718,531.6757,636.3171,429.5164,783.606,455.8766,401.04,483.4988,487.6794,642.9007,444.2381
"2025-12-02 12:00:00",1814,"NAN",11.93,-87.188,-3.11821,-114.5189,-8.068752,-219.38,144.4773,-192.1056,-247.5977,-163.3343,-159.7679,0.4065503,-204.2256,559.1878,643.0868,532.2705,636.4757,430.3164,783.7315,456.3876,402.2806,484.1487,488.705,643.0029,444.5435
"2025-12-02 12:15:00",1815,"NAN",11.93,-86.58643,-4.049869,-113.852,-7.943145,-219.0273,144.5255,-193.2179,-247.1577,-162.6611,-162.9191,0.386669,-204.2437,558.7434,642.1477,532.9485,636.5435,430.645,783.4105,455.0943,402.5052,484.3857,485.4464,642.8958,444.3247
"2025-12-02 12:30:00",1816,"NAN",11.93,-86.38794,-5.286149,-112.9417,-7.842882,-218.6142,144.5677,-192.4203,-246.7881,-161.9233,-160.7066,0.3764597,-204.4768,559.9096,640.8607,533.7794,636.3478,430.5817,783.3257,456.3742,402.8179,485.014,486.7984,642.7849,444.0835
"2025-12-02 12:45:00",1817,"NAN",11.93,-86.25059,-5.09317,-111.8292,-7.764034,-218.5378,144.6092,-190.2759,-245.1252,-162.172,-162.0233,0.3741527,-204.3304,559.8949,641.1003,534.8148,636.4536,430.7191,783.4815,458.2579,404.153,484.9449,485.842,642.6707,444.1326
"2025-12-02 13:00:00",1818,"NAN",11.93,-86.24928,-3.722322,-111.4417,-7.676751,-218.6084,144.6409,-188.8438,-244.1897,-161.7028,-160.451,0.3681153,-204.0824,560.0627,642.5362,535.139,636.6127,430.6199,783.4298,458.6923,405.1557,485.3529,487.8256,642.7313,444.5735
"2025-12-02 13:15:00",1819,"NAN",11.93,-85.86224,-3.155255,-110.2737,-7.632878,-218.6194,144.6638,-190.9929,-243.2466,-162.056,-161.1179,0.3445011,-203.2649,560.1479,643.063,536.4191,636.6807,430.6363,783.6596,457.0613,406.252,485.1093,485.0723,642.8909,444.8809
"2025-12-02 13:30:00",1820,"NAN",11.93,-86.12098,-2.452644,-108.7249,-7.552087,-233.2254,144.6777,-192.2543,-242.449,-161.6527,-162.2966,0.3073605,-203.301,560.2786,643.8325,538.0354,636.6464,404.261,783.4615,455.621,407.059,485.3199,484.4004,642.8326,445.2612
"2025-12-02 13:45:00",1821,"NAN",11.93,-86.10728,-1.682831,-107.8418,-7.525011,-228.0052,144.6932,-195.0231,-241.847,-165.0296,-163.7869,0.2799284,-203.3976,559.8441,644.3996,538.8978,636.6899,422.6966,783.7172,452.8542,407.6983,482.0735,484.0904,642.817,445.4778
"2025-12-02 14:00:00",1822,"NAN",11.93,-86.62502,-2.484992,-106.4402,-7.484264,-222.6358,144.7251,-196.5993,-241.1064,-165.009,-162.6761,0.2686142,-202.6495,560.4989,643.9545,540.3323,637.0358,427.3907,783.9834,451.3956,408.4628,482.3276,485.7545,643.0096,446.0248
"2025-12-02 14:15:00",1823,"NAN",11.93,-85.99287,-2.293929,-105.1988,-7.415703,-219.8245,144.7582,-200.4877,-244.0541,-164.2788,-161.273,0.257119,-202.2196,560.4747,644.123,541.6214,637.1005,430.1159,783.95,448.2463,405.3185,483.1525,486.9069,643.0419,446.6756
"2025-12-02 14:30:00",1824,"NAN",11.93,-86.44018,-1.74429,-104.0294,-7.357421,-218.5441,144.7867,-199.5483,-244.789,-163.413,-159.5616,0.2452126,-202.6053,560.3967,644.8235,542.8352,637.2802,431.3109,784.1075,449.128,405.0506,484.259,488.6897,643.0662,446.4242
"2025-12-02 14:45:00",1825,"NAN",11.93,-86.10825,-1.244958,-103.1806,-7.280751,-217.9027,144.8079,-200.3482,-244.5029,-163.3297,-160.8353,0.215488,-202.154,560.4633,645.4387,543.6142,637.4326,431.9583,784.1849,448.4385,404.9971,484.1472,487.898,643.1577,446.6172
"2025-12-02 15:00:00",1826,"NAN",11.93,-86.36264,-1.201576,-103.1484,-7.298666,-218.4568,144.8207,-201.4825,-244.4675,-162.756,-160.6437,0.1782063,-202.2386,560.2143,645.548,543.9409,637.5074,431.1796,784.3906,447.4845,405.8853,484.8607,487.6535,643.1728,447.0558
"2025-12-02 15:15:00",1827,"NAN",11.93,-87.42514,-1.181185,-101.8833,-7.248909,-218.1364,144.8368,-201.6289,-242.6339,-161.9257,-161.3897,0.1200605,-202.2557,559.4649,645.4722,545.1318,637.6404,431.8607,784.4477,447.3191,407.6407,485.9464,487.27,643.1723,446.8918
"2025-12-02 15:30:00",1828,"NAN",11.93,-86.86179,-1.831711,-100.852,-7.127548,-218.7479,144.8455,-202.2987,-241.796,-161.1979,-162.1648,0.07578367,-202.4281,560.0347,645.0591,546.2251,637.8332,431.3425,784.3524,446.9412,408.533,486.7282,486.3776,643.2169,445.9321
"2025-12-02 15:45:00",1829,"NAN",11.93,-86.42133,-2.159395,-103.257,-7.335724,-218.8239,144.8654,-199.7113,-240.6626,-160.527,-161.4783,0.0210836,-202.7957,560.6356,644.8469,544.2531,637.673,431.3577,784.4671,450.1683,409.8548,487.4263,487.7199,643.2773,446.6486
"2025-12-02 16:00:00",1830,"NAN",11.93,-86.47457,-3.061391,-101.5687,-7.692605,-219.1085,144.8772,-196.4191,-239.8288,-161.1486,-162.8035,-0.01249911,-202.2495,560.6237,644.0453,545.4721,636.5555,430.9642,784.8019,453.143,410.3177,486.7895,484.5312,643.3112,447.11
"2025-12-02 16:15:00",1831,"NAN",11.93,-86.71001,-2.845928,-101.5518,-28.38787,-220.1096,144.8961,-194.9283,-240.2856,-160.8649,-171.0515,-0.0645956,-202.152,560.5062,644.232,545.9065,613.6175,430.1409,784.6116,454.1057,409.9044,487.0436,474.4333,643.2842,447.4238
"2025-12-02 16:30:00",1832,"NAN",11.93,-86.61826,-2.628327,-99.70407,-28.24526,-220.0678,144.9103,-194.1216,-240.4568,-160.352,-175.0675,-0.1140631,-201.7763,560.5197,644.4475,547.7499,618.0978,430.3849,784.8917,455.4562,409.8703,487.71,475.9676,643.2622,447.9958
"2025-12-02 16:45:00",1833,"NAN",11.93,-86.78529,-3.495658,-98.45312,-24.51288,-220.0358,144.9278,-193.1745,-240.267,-159.9574,-168.5245,-0.1351565,-200.8875,560.3733,643.5989,548.9468,621.9432,430.4257,784.8756,456.0016,409.8605,488.1888,481.0752,643.2996,448.7134
"2025-12-02 17:00:00",1834,"NAN",11.93,-86.83875,-3.557748,-97.35951,-20.96538,-221.0889,144.9562,-192.7889,-241.2855,-159.8126,-165.3111,-0.1818105,-201.127,560.3816,643.5306,550.073,625.3014,429.2709,784.9548,456.7472,409.0092,488.3121,484.4724,643.2173,448.0035
"2025-12-02 17:15:00",1835,"NAN",11.93,-87.23671,-4.192245,-96.37441,-18.41972,-221.8137,144.9652,-194.4671,-240.2738,-160.0505,-164.7806,-0.2181016,-201.7529,559.8224,643.0484,550.9002,627.4261,428.6777,785.0667,454.4822,410.1973,487.6838,484.3484,643.3696,447.888
